city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Amsterdam,52.3676,4.9041,2026-03-18T00:00,10.2,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-18T01:00,9.4,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-18T02:00,9.1,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-18T03:00,8.9,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-18T04:00,8.5,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-18T05:00,8.2,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-18T06:00,8.2,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-18T07:00,8.9,,,,,,,0.0,0.0,0.0,57.0
Amsterdam,52.3676,4.9041,2026-03-18T08:00,9.8,,,,,,,0.0,0.0,0.0,188.0
Amsterdam,52.3676,4.9041,2026-03-18T09:00,10.8,,,,,,,0.0,0.0,0.0,341.0
Amsterdam,52.3676,4.9041,2026-03-18T10:00,12.2,,,,,,,0.0,0.0,0.0,437.0
Amsterdam,52.3676,4.9041,2026-03-18T11:00,13.4,,,,,,,0.0,0.0,0.0,556.0
Amsterdam,52.3676,4.9041,2026-03-18T12:00,13.8,,,,,,,0.0,0.0,0.0,597.0
Amsterdam,52.3676,4.9041,2026-03-18T13:00,14.4,,,,,,,0.0,0.0,0.0,578.0
Amsterdam,52.3676,4.9041,2026-03-18T14:00,15.0,,,,,,,0.0,0.0,0.0,540.0
Amsterdam,52.3676,4.9041,2026-03-18T15:00,15.1,,,,,,,0.0,0.0,0.0,419.0
Amsterdam,52.3676,4.9041,2026-03-18T16:00,15.0,,,,,,,0.0,0.0,0.0,282.0
Amsterdam,52.3676,4.9041,2026-03-18T17:00,14.9,,,,,,,0.0,0.0,0.0,153.0
Amsterdam,52.3676,4.9041,2026-03-18T18:00,13.1,,,,,,,0.0,0.0,0.0,26.0
Amsterdam,52.3676,4.9041,2026-03-18T19:00,12.0,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-18T20:00,11.6,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-18T21:00,10.9,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-18T22:00,10.5,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-18T23:00,9.6,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-19T00:00,8.8,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-19T01:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-19T02:00,8.2,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-19T03:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-19T04:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-19T05:00,7.1,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-19T06:00,6.7,,,,,,,0.0,0.0,0.0,1.0
Amsterdam,52.3676,4.9041,2026-03-19T07:00,8.1,,,,,,,0.0,0.0,0.0,71.0
Amsterdam,52.3676,4.9041,2026-03-19T08:00,9.4,,,,,,,0.0,0.0,0.0,208.0
Amsterdam,52.3676,4.9041,2026-03-19T09:00,11.5,,,,,,,0.0,0.0,0.0,357.0
Amsterdam,52.3676,4.9041,2026-03-19T10:00,13.1,,,,,,,0.0,0.0,0.0,474.0
Amsterdam,52.3676,4.9041,2026-03-19T11:00,14.2,,,,,,,0.0,0.0,0.0,567.0
Amsterdam,52.3676,4.9041,2026-03-19T12:00,15.1,,,,,,,0.0,0.0,0.0,612.0
Amsterdam,52.3676,4.9041,2026-03-19T13:00,16.0,,,,,,,0.0,0.0,0.0,584.0
Amsterdam,52.3676,4.9041,2026-03-19T14:00,16.3,,,,,,,0.0,0.0,0.0,544.0
Amsterdam,52.3676,4.9041,2026-03-19T15:00,15.7,,,,,,,0.0,0.0,0.0,432.0
Amsterdam,52.3676,4.9041,2026-03-19T16:00,15.0,,,,,,,0.0,0.0,0.0,293.0
Amsterdam,52.3676,4.9041,2026-03-19T17:00,14.3,,,,,,,0.0,0.0,0.0,135.0
Amsterdam,52.3676,4.9041,2026-03-19T18:00,12.4,,,,,,,0.0,0.0,0.0,25.0
Amsterdam,52.3676,4.9041,2026-03-19T19:00,11.7,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-19T20:00,10.3,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-19T21:00,9.4,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-19T22:00,8.8,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-19T23:00,8.5,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-20T00:00,7.9,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-20T01:00,7.7,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-20T02:00,8.3,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-20T03:00,8.2,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-20T04:00,8.0,,,,,,,0.0,0.0,0.0,0.0
Amsterdam,52.3676,4.9041,2026-03-20T05:00,7.8,,,,,,,0.0,0.0,0.0,0.0
