city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Austin,30.2672,-97.7431,2026-03-18T00:00,18.6,53,2.6,3.4,2.8,1.2,153.0,0.0,0.0,0.0,204.5
Austin,30.2672,-97.7431,2026-03-18T01:00,16.9,48,3.4,4.0,4.2,1.3,155.0,0.0,0.0,0.0,25.2
Austin,30.2672,-97.7431,2026-03-18T02:00,14.8,41,3.8,4.3,6.0,1.5,156.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T03:00,13.1,38,4.0,4.4,7.0,1.6,157.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T04:00,12.4,38,3.8,4.2,6.5,1.5,157.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T05:00,11.7,40,3.7,4.3,5.1,1.3,156.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T06:00,10.5,41,3.7,4.6,4.0,1.2,153.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T07:00,10.0,41,3.6,4.7,3.5,1.1,148.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T08:00,9.5,40,3.4,4.6,3.2,1.1,141.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T09:00,8.8,39,3.3,4.5,3.1,1.1,137.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T10:00,8.7,37,3.3,4.4,3.4,1.1,137.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T11:00,8.2,36,3.4,4.5,3.8,1.1,139.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T12:00,7.6,35,3.5,4.6,4.3,1.3,143.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-18T13:00,6.7,35,4.2,5.3,4.9,1.5,153.0,0.0,0.0,0.0,9.5
Austin,30.2672,-97.7431,2026-03-18T14:00,10.2,35,4.7,5.7,5.7,1.8,165.0,0.0,0.0,0.0,138.8
Austin,30.2672,-97.7431,2026-03-18T15:00,13.9,36,5.1,6.8,5.9,1.9,171.0,0.0,0.0,0.0,354.8
Austin,30.2672,-97.7431,2026-03-18T16:00,17.1,41,5.6,8.0,4.8,1.8,166.0,0.0,0.0,0.0,571.0
Austin,30.2672,-97.7431,2026-03-18T17:00,19.7,50,6.2,9.0,3.0,1.7,155.0,0.0,0.0,0.0,757.0
Austin,30.2672,-97.7431,2026-03-18T18:00,21.5,57,6.6,9.3,1.7,1.5,147.0,0.0,0.0,0.0,876.8
Austin,30.2672,-97.7431,2026-03-18T19:00,23.2,59,6.6,9.1,1.3,1.4,146.0,0.0,0.0,0.0,920.5
Austin,30.2672,-97.7431,2026-03-18T20:00,24.4,60,6.5,8.8,1.3,1.3,149.0,0.0,0.0,0.0,894.0
Austin,30.2672,-97.7431,2026-03-18T21:00,25.3,60,6.4,8.4,1.5,1.3,152.0,0.0,0.0,0.0,791.5
Austin,30.2672,-97.7431,2026-03-18T22:00,25.3,59,6.2,8.0,1.7,1.3,155.0,0.0,0.0,0.0,634.0
Austin,30.2672,-97.7431,2026-03-18T23:00,25.2,58,5.9,7.7,2.0,1.3,158.0,0.0,0.0,0.0,424.8
Austin,30.2672,-97.7431,2026-03-19T00:00,24.5,55,4.9,6.5,2.9,1.2,163.0,0.0,0.0,0.0,199.2
Austin,30.2672,-97.7431,2026-03-19T01:00,21.9,48,5.3,6.1,5.0,1.3,171.0,0.0,0.0,0.0,25.0
Austin,30.2672,-97.7431,2026-03-19T02:00,19.8,39,6.0,6.7,7.9,1.4,181.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T03:00,18.3,35,5.9,7.0,9.5,1.5,185.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T04:00,17.8,34,5.6,6.9,8.7,1.4,179.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T05:00,16.2,34,5.2,6.6,6.7,1.2,167.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T06:00,15.6,35,5.2,6.6,5.0,1.0,157.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T07:00,14.6,34,5.1,6.6,4.3,1.0,152.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T08:00,13.6,34,5.0,6.6,4.0,1.0,148.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T09:00,13.0,34,4.8,6.5,4.0,1.1,146.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T10:00,12.2,32,4.7,6.4,4.2,1.2,145.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T11:00,11.4,32,4.7,6.4,4.7,1.3,145.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T12:00,11.1,31,4.7,6.3,5.1,1.4,149.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-19T13:00,12.0,31,5.0,6.8,5.7,1.6,159.0,0.0,0.0,0.0,8.8
Austin,30.2672,-97.7431,2026-03-19T14:00,14.8,32,5.3,6.8,6.4,1.9,172.0,0.0,0.0,0.0,131.0
Austin,30.2672,-97.7431,2026-03-19T15:00,18.4,34,6.0,8.3,6.5,2.0,180.0,0.0,0.0,0.0,368.0
Austin,30.2672,-97.7431,2026-03-19T16:00,21.4,38,6.5,9.2,5.3,1.9,177.0,0.0,0.0,0.0,575.5
Austin,30.2672,-97.7431,2026-03-19T17:00,24.0,47,7.3,10.2,3.4,1.8,167.0,0.0,0.0,0.0,750.5
Austin,30.2672,-97.7431,2026-03-19T18:00,26.0,55,7.4,9.8,2.0,1.6,161.0,0.0,0.0,0.0,865.8
Austin,30.2672,-97.7431,2026-03-19T19:00,27.5,58,7.2,9.2,1.4,1.5,161.0,0.0,0.0,0.0,910.5
Austin,30.2672,-97.7431,2026-03-19T20:00,28.7,59,6.7,8.4,1.3,1.3,163.0,0.0,0.0,0.0,886.2
Austin,30.2672,-97.7431,2026-03-19T21:00,29.3,59,6.6,8.1,1.4,1.2,165.0,0.0,0.0,0.0,792.5
Austin,30.2672,-97.7431,2026-03-19T22:00,29.6,59,6.5,7.7,1.7,1.1,166.0,0.0,0.0,0.0,637.2
Austin,30.2672,-97.7431,2026-03-19T23:00,29.0,57,6.4,7.4,2.2,1.1,168.0,0.0,0.0,0.0,430.8
Austin,30.2672,-97.7431,2026-03-20T00:00,28.3,55,3.1,3.1,3.1,1.0,172.0,0.0,0.0,0.0,202.2
Austin,30.2672,-97.7431,2026-03-20T01:00,25.2,49,4.3,4.4,4.8,1.1,183.0,0.0,0.0,0.0,26.2
Austin,30.2672,-97.7431,2026-03-20T02:00,24.1,40,4.7,4.8,7.1,1.3,197.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T03:00,22.2,35,4.7,4.8,8.6,1.4,203.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T04:00,21.5,34,5.6,5.9,8.4,1.4,193.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T05:00,19.6,34,7.7,8.3,7.5,1.3,174.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T06:00,19.1,34,8.3,8.9,6.6,1.3,159.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T07:00,17.4,32,7.6,8.3,6.2,1.3,153.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T08:00,16.5,31,6.4,7.1,5.9,1.4,151.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T09:00,15.6,29,5.3,6.0,5.8,1.4,151.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T10:00,15.0,28,4.5,5.2,6.0,1.5,151.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T11:00,14.5,26,4.1,4.7,6.4,1.5,152.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T12:00,13.8,25,4.5,5.2,6.7,1.7,156.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-20T13:00,13.7,25,4.6,5.3,6.8,1.8,165.0,0.0,0.0,0.0,11.2
Austin,30.2672,-97.7431,2026-03-20T14:00,16.4,25,5.0,5.6,6.8,1.9,176.0,0.0,0.0,0.0,150.0
Austin,30.2672,-97.7431,2026-03-20T15:00,20.2,27,5.5,6.5,6.4,2.0,182.0,0.0,0.0,0.0,375.2
Austin,30.2672,-97.7431,2026-03-20T16:00,23.2,32,6.1,7.3,5.2,2.0,179.0,0.0,0.0,0.0,587.0
Austin,30.2672,-97.7431,2026-03-20T17:00,26.1,39,6.2,7.5,3.5,2.1,170.0,0.0,0.0,0.0,756.8
Austin,30.2672,-97.7431,2026-03-20T18:00,28.5,47,5.9,6.9,2.2,2.0,163.0,0.0,0.0,0.0,873.5
Austin,30.2672,-97.7431,2026-03-20T19:00,29.9,51,5.3,6.0,1.6,1.8,159.0,0.0,0.0,0.0,917.8
Austin,30.2672,-97.7431,2026-03-20T20:00,31.1,53,4.8,5.3,1.5,1.5,156.0,0.0,0.0,0.0,894.2
Austin,30.2672,-97.7431,2026-03-20T21:00,31.8,54,4.6,5.1,1.6,1.3,156.0,0.0,0.0,0.0,797.0
Austin,30.2672,-97.7431,2026-03-20T22:00,31.8,53,4.6,5.1,1.9,1.2,160.0,0.0,0.0,0.0,635.2
Austin,30.2672,-97.7431,2026-03-20T23:00,31.8,51,4.7,5.2,2.5,1.2,166.0,0.0,0.0,0.0,428.2
Austin,30.2672,-97.7431,2026-03-21T00:00,31.0,47,2.7,2.8,3.2,1.1,172.0,0.0,0.0,0.0,202.2
Austin,30.2672,-97.7431,2026-03-21T01:00,27.8,43,3.5,3.6,4.3,1.1,178.0,0.0,0.0,0.0,27.2
Austin,30.2672,-97.7431,2026-03-21T02:00,27.2,37,4.0,4.1,5.7,1.2,184.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T03:00,25.5,34,4.1,4.3,6.5,1.2,186.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T04:00,23.6,32,4.3,4.8,6.2,1.1,179.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T05:00,21.5,31,4.2,4.9,5.2,1.1,168.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T06:00,20.7,30,3.9,4.7,4.5,1.0,159.0,0.0,0.0,0.0,0.0
Austin,30.2672,-97.7431,2026-03-21T07:00,19.5,29,3.7,4.5,4.2,1.0,154.0,0.0,0.0,0.0,0.0
