city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Bangalore,12.9716,77.5946,2026-03-18T00:00,19.0,69,22.8,25.3,8.5,8.6,307.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-18T01:00,18.8,69,19.9,22.2,9.5,9.9,382.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-18T02:00,19.8,68,20.5,22.9,10.8,11.8,507.0,0.0,0.0,0.0,74.0
Bangalore,12.9716,77.5946,2026-03-18T03:00,21.6,68,19.7,21.9,11.0,12.7,580.0,0.0,0.0,0.0,253.0
Bangalore,12.9716,77.5946,2026-03-18T04:00,23.8,67,20.4,22.9,9.2,12.0,540.0,0.0,0.0,0.0,492.0
Bangalore,12.9716,77.5946,2026-03-18T05:00,25.8,67,20.8,23.4,6.4,10.5,446.0,0.0,0.0,0.0,740.0
Bangalore,12.9716,77.5946,2026-03-18T06:00,27.4,67,20.8,23.7,4.2,9.1,373.0,0.0,0.0,0.0,891.0
Bangalore,12.9716,77.5946,2026-03-18T07:00,28.8,67,20.9,24.3,3.1,7.9,345.0,0.0,0.0,0.0,950.0
Bangalore,12.9716,77.5946,2026-03-18T08:00,29.6,66,21.4,25.0,2.7,6.9,336.0,0.0,0.0,0.0,893.0
Bangalore,12.9716,77.5946,2026-03-18T09:00,30.2,66,21.8,25.5,3.0,6.2,347.0,0.0,0.0,0.0,832.0
Bangalore,12.9716,77.5946,2026-03-18T10:00,30.2,65,22.4,26.2,3.9,6.0,387.0,0.0,0.0,0.0,638.0
Bangalore,12.9716,77.5946,2026-03-18T11:00,29.9,65,22.8,26.5,5.5,6.3,447.0,0.0,0.0,0.0,438.0
Bangalore,12.9716,77.5946,2026-03-18T12:00,29.6,64,28.2,33.1,10.5,6.0,491.0,0.0,0.0,0.0,217.0
Bangalore,12.9716,77.5946,2026-03-18T13:00,28.2,64,33.6,38.6,21.0,7.8,507.0,0.0,0.0,0.0,39.0
Bangalore,12.9716,77.5946,2026-03-18T14:00,25.5,63,35.7,39.8,35.3,10.4,507.0,0.2,0.0,0.2,0.0
Bangalore,12.9716,77.5946,2026-03-18T15:00,23.7,63,38.2,42.0,44.5,12.2,499.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-18T16:00,21.9,62,43.0,47.5,43.8,12.6,480.0,0.6,0.0,0.6,0.0
Bangalore,12.9716,77.5946,2026-03-18T17:00,21.0,62,44.2,48.1,38.0,12.4,453.0,0.8,0.0,0.8,0.0
Bangalore,12.9716,77.5946,2026-03-18T18:00,19.7,62,37.4,39.9,32.6,11.9,430.0,0.7,0.0,0.7,0.0
Bangalore,12.9716,77.5946,2026-03-18T19:00,19.4,62,34.3,37.0,29.4,11.3,409.0,0.1,0.0,0.1,0.0
Bangalore,12.9716,77.5946,2026-03-18T20:00,19.3,62,35.4,38.3,26.7,10.6,393.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-18T21:00,19.1,63,36.2,39.1,24.6,10.0,395.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-18T22:00,18.5,63,35.6,38.5,23.5,9.6,409.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-18T23:00,18.1,63,34.7,37.6,23.0,9.3,443.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T00:00,17.3,63,38.8,41.6,25.3,13.9,531.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T01:00,17.0,64,45.4,48.3,27.1,16.5,754.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T02:00,17.8,64,57.4,59.8,29.2,19.9,1032.0,0.0,0.0,0.0,94.0
Bangalore,12.9716,77.5946,2026-03-19T03:00,20.3,66,40.3,43.5,28.3,21.1,1158.0,0.0,0.0,0.0,335.0
Bangalore,12.9716,77.5946,2026-03-19T04:00,22.9,66,28.8,32.4,21.5,18.1,988.0,0.0,0.0,0.0,586.0
Bangalore,12.9716,77.5946,2026-03-19T05:00,25.2,67,28.2,32.0,11.6,12.9,665.0,0.0,0.0,0.0,796.0
Bangalore,12.9716,77.5946,2026-03-19T06:00,27.6,67,28.3,31.9,4.4,8.8,418.0,0.0,0.0,0.0,945.0
Bangalore,12.9716,77.5946,2026-03-19T07:00,29.0,69,28.4,32.0,2.2,7.3,340.0,0.0,0.0,0.0,970.0
Bangalore,12.9716,77.5946,2026-03-19T08:00,29.8,71,27.8,31.2,2.6,6.9,337.0,0.0,0.0,0.0,823.0
Bangalore,12.9716,77.5946,2026-03-19T09:00,30.4,71,27.5,31.1,3.8,6.7,352.0,0.0,0.0,0.0,806.0
Bangalore,12.9716,77.5946,2026-03-19T10:00,30.1,72,27.3,31.3,1.6,5.8,358.0,0.0,0.0,0.0,565.0
Bangalore,12.9716,77.5946,2026-03-19T11:00,29.4,71,27.1,31.5,0.2,5.1,383.0,0.2,0.0,0.2,379.0
Bangalore,12.9716,77.5946,2026-03-19T12:00,29.0,68,13.3,15.8,10.3,6.5,451.0,0.0,0.0,0.0,239.0
Bangalore,12.9716,77.5946,2026-03-19T13:00,27.9,68,23.5,25.7,44.2,12.7,621.0,0.0,0.0,0.0,51.0
Bangalore,12.9716,77.5946,2026-03-19T14:00,26.8,67,38.8,41.2,90.4,21.0,834.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T15:00,25.2,67,53.1,55.8,120.8,26.7,937.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T16:00,23.8,68,62.2,65.2,121.9,27.3,828.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T17:00,23.0,68,63.6,66.4,107.2,25.2,610.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T18:00,23.1,69,41.2,43.9,88.8,22.2,436.0,0.0,0.0,0.0,0.0
Bangalore,12.9716,77.5946,2026-03-19T19:00,22.0,69,28.6,33.2,67.2,18.4,368.0,0.0,0.0,0.0,0.0
