city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Beijing,39.9042,116.4074,2026-03-18T00:00,4.1,145,17.5,33.6,21.2,14.5,573.0,0.0,0.0,0.0,159.0
Beijing,39.9042,116.4074,2026-03-18T01:00,5.3,138,14.6,38.5,17.8,13.4,526.0,0.0,0.0,0.0,366.0
Beijing,39.9042,116.4074,2026-03-18T02:00,6.9,132,15.0,42.8,13.2,11.8,410.0,0.0,0.0,0.0,557.0
Beijing,39.9042,116.4074,2026-03-18T03:00,8.0,127,14.5,39.6,9.8,10.5,318.0,0.0,0.0,0.0,703.0
Beijing,39.9042,116.4074,2026-03-18T04:00,9.1,122,13.0,31.4,8.6,9.9,284.0,0.0,0.0,0.0,791.0
Beijing,39.9042,116.4074,2026-03-18T05:00,10.6,117,11.4,22.4,8.5,9.6,275.0,0.0,0.0,0.0,814.0
Beijing,39.9042,116.4074,2026-03-18T06:00,12.1,113,10.1,15.3,9.3,9.5,279.0,0.0,0.0,0.0,772.0
Beijing,39.9042,116.4074,2026-03-18T07:00,12.9,108,8.7,10.3,8.7,8.7,294.0,0.0,0.0,0.0,663.0
Beijing,39.9042,116.4074,2026-03-18T08:00,13.5,104,8.5,9.2,8.9,8.1,324.0,0.0,0.0,0.0,503.0
Beijing,39.9042,116.4074,2026-03-18T09:00,13.3,100,9.5,11.1,16.1,10.3,366.0,0.0,0.0,0.0,307.0
Beijing,39.9042,116.4074,2026-03-18T10:00,11.4,97,14.8,17.7,37.9,18.0,430.0,0.0,0.0,0.0,108.0
Beijing,39.9042,116.4074,2026-03-18T11:00,9.9,93,38.4,43.0,66.7,28.4,506.0,0.0,0.0,0.0,4.0
Beijing,39.9042,116.4074,2026-03-18T12:00,8.8,88,58.1,62.4,90.8,40.5,566.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T13:00,7.9,81,57.7,64.0,86.6,40.4,597.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T14:00,7.2,73,58.9,65.9,80.6,40.0,613.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T15:00,6.4,65,59.6,66.6,75.2,38.6,625.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T16:00,5.5,61,56.5,62.9,71.0,35.1,622.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T17:00,4.8,50,52.6,58.2,67.2,30.5,615.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T18:00,4.0,53,49.4,54.1,64.2,27.1,649.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T19:00,3.4,60,46.9,51.5,62.4,25.1,637.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T20:00,2.9,62,45.2,49.9,61.3,24.2,665.0,0.0,0.0,0.0,0.0
Beijing,39.9042,116.4074,2026-03-18T21:00,2.4,63,45.4,50.2,59.4,26.3,1035.0,0.0,0.0,0.0,0.0
