city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Berlin,52.52,13.405,2026-03-18T00:00,3.7,22,10.3,15.7,17.8,2.5,215.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-18T01:00,3.4,22,11.2,15.9,15.0,2.5,220.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-18T02:00,3.0,22,12.0,17.0,15.2,2.5,226.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-18T03:00,2.3,23,12.6,18.0,14.3,2.6,231.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-18T04:00,2.2,23,13.2,18.9,14.4,2.8,239.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-18T05:00,2.0,23,14.1,20.4,19.5,3.2,265.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-18T06:00,1.6,24,15.3,22.7,25.7,3.9,297.0,0.0,0.0,0.0,15.2
Berlin,52.52,13.405,2026-03-18T07:00,2.5,24,16.6,24.7,24.9,4.7,331.0,0.0,0.0,0.0,114.2
Berlin,52.52,13.405,2026-03-18T08:00,4.2,24,16.1,23.3,21.1,4.4,299.0,0.0,0.0,0.0,252.0
Berlin,52.52,13.405,2026-03-18T09:00,7.7,24,15.0,20.7,12.8,4.5,255.0,0.0,0.0,0.0,384.8
Berlin,52.52,13.405,2026-03-18T10:00,9.8,26,14.7,19.5,9.3,4.2,230.0,0.0,0.0,0.0,495.5
Berlin,52.52,13.405,2026-03-18T11:00,11.7,31,13.6,17.4,6.9,3.4,211.0,0.0,0.0,0.0,560.5
Berlin,52.52,13.405,2026-03-18T12:00,12.9,33,12.2,14.3,5.9,2.9,205.0,0.0,0.0,0.0,576.0
Berlin,52.52,13.405,2026-03-18T13:00,13.8,34,11.3,13.7,5.7,2.7,200.0,0.0,0.0,0.0,541.2
Berlin,52.52,13.405,2026-03-18T14:00,14.2,35,10.6,13.2,6.2,2.4,197.0,0.0,0.0,0.0,459.8
Berlin,52.52,13.405,2026-03-18T15:00,14.3,35,9.8,13.1,7.8,1.8,194.0,0.0,0.0,0.0,339.5
Berlin,52.52,13.405,2026-03-18T16:00,13.7,32,10.5,13.9,12.5,1.7,210.0,0.0,0.0,0.0,195.0
Berlin,52.52,13.405,2026-03-18T17:00,13.1,29,10.8,15.4,21.2,2.1,254.0,0.0,0.0,0.0,59.0
Berlin,52.52,13.405,2026-03-18T18:00,12.0,24,10.9,15.7,29.7,2.4,277.0,0.0,0.0,0.0,0.5
Berlin,52.52,13.405,2026-03-18T19:00,10.8,24,11.7,16.5,29.3,2.6,262.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-18T20:00,9.9,25,11.5,15.9,24.8,2.5,238.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-18T21:00,8.9,25,11.6,15.7,22.7,2.4,231.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-18T22:00,8.4,25,11.7,15.5,20.6,2.3,226.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-18T23:00,7.8,25,12.1,16.4,20.2,2.3,222.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-19T00:00,7.1,25,13.0,18.6,17.0,2.8,231.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-19T01:00,6.6,25,14.2,19.7,17.0,3.2,235.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-19T02:00,5.9,25,15.1,20.7,16.2,2.6,240.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-19T03:00,5.1,26,16.1,21.9,17.0,2.9,237.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-19T04:00,4.8,26,17.0,23.4,20.0,3.3,241.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-19T05:00,4.3,26,18.2,25.0,26.8,3.7,254.0,0.0,0.0,0.0,0.0
Berlin,52.52,13.405,2026-03-19T06:00,3.8,27,19.2,27.0,30.8,3.9,294.0,0.0,0.0,0.0,17.8
