city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Chicago,41.8781,-87.6298,2026-03-18T00:00,-6.0,33,11.4,12.3,13.6,4.4,286.0,0.0,0.0,0.0,44.2
Chicago,41.8781,-87.6298,2026-03-18T01:00,-6.2,33,11.9,12.9,13.7,4.5,288.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T02:00,-6.2,33,12.0,13.1,13.7,4.6,287.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T03:00,-6.1,33,12.1,13.1,13.4,4.5,283.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T04:00,-6.0,33,12.0,13.0,12.4,4.2,278.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T05:00,-5.9,33,11.8,12.8,10.9,3.7,271.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T06:00,-5.9,33,11.4,12.4,9.6,3.3,264.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T07:00,-6.5,33,10.9,11.9,8.4,2.9,256.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T08:00,-6.3,32,10.5,11.5,7.3,2.5,248.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T09:00,-5.9,32,10.4,11.4,6.7,2.6,242.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T10:00,-5.2,31,10.5,11.5,6.8,3.3,236.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T11:00,-5.4,30,10.8,11.8,7.4,4.5,232.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T12:00,-5.3,30,11.1,12.2,8.2,4.8,234.0,0.0,0.0,0.0,0.0
Chicago,41.8781,-87.6298,2026-03-18T13:00,-4.5,29,11.9,12.9,10.5,6.9,249.0,0.0,0.0,0.0,21.0
Chicago,41.8781,-87.6298,2026-03-18T14:00,-4.0,27,12.6,13.5,13.5,9.7,272.0,0.0,0.0,0.0,102.0
Chicago,41.8781,-87.6298,2026-03-18T15:00,-2.6,26,13.3,14.3,15.2,11.6,285.0,0.0,0.0,0.0,148.8
Chicago,41.8781,-87.6298,2026-03-18T16:00,-1.2,27,14.0,15.0,14.1,11.6,281.0,0.0,0.0,0.0,310.0
Chicago,41.8781,-87.6298,2026-03-18T17:00,-0.3,29,14.8,15.7,11.7,10.7,269.0,0.0,0.0,0.0,526.2
Chicago,41.8781,-87.6298,2026-03-18T18:00,1.4,31,15.9,16.9,10.0,9.7,259.0,0.0,0.0,0.0,535.0
Chicago,41.8781,-87.6298,2026-03-18T19:00,4.1,34,17.3,18.2,8.6,8.9,251.0,0.0,0.0,0.0,553.5
Chicago,41.8781,-87.6298,2026-03-18T20:00,5.1,36,18.6,19.6,7.9,8.0,245.0,0.0,0.0,0.0,590.0
Chicago,41.8781,-87.6298,2026-03-18T21:00,6.0,36,19.8,20.9,11.4,7.3,259.0,0.0,0.0,0.0,476.2
Chicago,41.8781,-87.6298,2026-03-18T22:00,6.8,32,21.2,22.4,21.9,6.9,307.0,0.0,0.0,0.0,363.0
Chicago,41.8781,-87.6298,2026-03-18T23:00,6.1,26,23.6,24.9,36.4,6.6,374.0,0.0,0.0,0.0,226.2
Chicago,41.8781,-87.6298,2026-03-19T00:00,4.6,27,30.9,32.5,52.5,7.0,429.0,0.0,0.0,0.0,53.0
Chicago,41.8781,-87.6298,2026-03-19T01:00,2.3,29,36.8,38.4,59.6,8.0,452.0,0.0,0.0,0.0,0.0
