city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Dubai,25.2048,55.2708,2026-03-18T00:00,23.8,72,38.2,129.9,29.7,12.9,198.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T01:00,23.8,72,38.3,144.8,28.9,13.6,176.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T02:00,24.0,73,38.9,146.2,28.0,14.7,197.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T03:00,23.9,74,41.8,134.6,27.9,16.2,222.0,0.0,0.0,0.0,12.0
Dubai,25.2048,55.2708,2026-03-18T04:00,24.1,76,45.2,123.4,29.7,18.4,243.0,0.0,0.0,0.0,116.0
Dubai,25.2048,55.2708,2026-03-18T05:00,24.5,77,46.3,112.2,32.3,21.1,267.0,0.0,0.0,0.0,224.0
Dubai,25.2048,55.2708,2026-03-18T06:00,25.1,78,44.1,97.8,33.8,23.3,280.0,0.0,0.0,0.0,303.0
Dubai,25.2048,55.2708,2026-03-18T07:00,25.4,79,46.9,103.6,33.2,25.2,269.0,0.0,0.0,0.0,379.0
Dubai,25.2048,55.2708,2026-03-18T08:00,26.2,80,50.2,109.7,31.6,26.6,246.0,0.0,0.0,0.0,402.0
Dubai,25.2048,55.2708,2026-03-18T09:00,26.9,81,41.7,86.6,30.1,26.8,229.0,0.0,0.0,0.0,558.0
Dubai,25.2048,55.2708,2026-03-18T10:00,26.0,81,31.1,60.3,29.0,24.7,225.0,0.0,0.0,0.0,528.0
Dubai,25.2048,55.2708,2026-03-18T11:00,25.9,81,27.0,56.8,28.0,21.3,228.0,0.0,0.0,0.0,396.0
Dubai,25.2048,55.2708,2026-03-18T12:00,25.9,81,28.9,69.4,25.0,13.5,237.0,0.0,0.0,0.0,351.0
Dubai,25.2048,55.2708,2026-03-18T13:00,25.1,81,33.3,97.3,33.6,16.8,255.0,0.0,0.0,0.0,242.0
Dubai,25.2048,55.2708,2026-03-18T14:00,24.9,81,37.6,101.5,45.0,21.2,279.0,0.0,0.0,0.0,77.0
Dubai,25.2048,55.2708,2026-03-18T15:00,24.4,81,37.3,94.8,50.5,23.5,300.0,0.0,0.0,0.0,6.0
Dubai,25.2048,55.2708,2026-03-18T16:00,24.0,82,32.5,75.0,44.4,21.8,315.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T17:00,24.0,82,24.7,48.8,32.3,17.9,327.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T18:00,23.7,81,21.6,35.0,22.5,14.7,331.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T19:00,23.7,80,21.0,31.4,18.2,12.9,321.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T20:00,23.6,79,22.1,33.3,16.2,11.7,303.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T21:00,23.5,78,23.0,36.2,15.4,11.3,293.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T22:00,23.3,76,23.2,37.4,15.4,11.8,302.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-18T23:00,23.2,75,22.5,36.6,16.5,13.0,320.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T00:00,23.0,73,22.9,36.9,17.6,13.2,329.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T01:00,22.7,72,22.1,36.3,22.4,16.0,319.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T02:00,22.4,70,21.8,35.6,29.0,19.9,300.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T03:00,22.1,68,23.2,36.2,34.1,23.7,285.0,0.0,0.0,0.0,17.0
Dubai,25.2048,55.2708,2026-03-19T04:00,22.6,67,25.7,38.2,36.0,27.1,277.0,0.0,0.0,0.0,173.0
Dubai,25.2048,55.2708,2026-03-19T05:00,24.1,65,26.3,39.5,36.4,30.3,272.0,0.0,0.0,0.0,401.0
Dubai,25.2048,55.2708,2026-03-19T06:00,24.7,64,26.4,39.5,36.5,32.9,270.0,0.0,0.0,0.0,615.0
Dubai,25.2048,55.2708,2026-03-19T07:00,26.6,63,26.8,39.8,36.6,35.2,274.0,0.0,0.0,0.0,782.0
Dubai,25.2048,55.2708,2026-03-19T08:00,27.7,62,27.7,40.5,36.5,36.9,280.0,0.0,0.0,0.0,886.0
Dubai,25.2048,55.2708,2026-03-19T09:00,27.9,62,28.6,42.0,36.5,36.8,283.0,0.0,0.0,0.0,904.0
Dubai,25.2048,55.2708,2026-03-19T10:00,27.6,61,29.0,42.8,37.0,33.9,274.0,0.0,0.0,0.0,822.0
Dubai,25.2048,55.2708,2026-03-19T11:00,26.9,61,27.1,39.6,37.7,29.3,260.0,0.0,0.0,0.0,643.0
Dubai,25.2048,55.2708,2026-03-19T12:00,26.8,61,25.9,30.3,44.0,36.9,258.0,0.0,0.0,0.0,503.0
Dubai,25.2048,55.2708,2026-03-19T13:00,25.5,61,27.6,32.2,45.4,32.2,264.0,0.0,0.0,0.0,281.0
Dubai,25.2048,55.2708,2026-03-19T14:00,24.8,61,26.3,29.6,47.1,25.7,281.0,0.0,0.0,0.0,97.0
Dubai,25.2048,55.2708,2026-03-19T15:00,24.5,61,23.9,27.0,46.4,20.3,337.0,0.0,0.0,0.0,5.0
Dubai,25.2048,55.2708,2026-03-19T16:00,24.2,60,22.4,25.9,41.2,17.4,468.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T17:00,24.1,59,22.7,27.2,33.7,15.6,638.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T18:00,23.8,58,21.8,27.4,27.6,14.2,759.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T19:00,23.5,58,20.9,27.6,24.7,12.7,803.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T20:00,23.3,58,21.1,29.5,23.3,11.6,798.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T21:00,23.2,58,20.7,30.6,22.3,11.4,746.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T22:00,23.2,58,20.0,29.9,20.0,12.1,607.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-19T23:00,23.3,57,20.6,29.7,18.2,13.6,420.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-20T00:00,23.4,57,20.7,27.9,20.3,13.9,305.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-20T01:00,23.5,57,19.8,31.2,28.8,17.7,338.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-20T02:00,23.2,56,22.4,45.8,40.8,23.1,443.0,0.0,0.0,0.0,0.0
Dubai,25.2048,55.2708,2026-03-20T03:00,23.3,56,25.6,49.1,51.9,27.6,504.0,0.0,0.0,0.0,8.0
Dubai,25.2048,55.2708,2026-03-20T04:00,24.1,57,30.5,54.0,61.2,30.5,461.0,0.0,0.0,0.0,59.0
Dubai,25.2048,55.2708,2026-03-20T05:00,25.4,57,33.3,60.3,69.5,32.6,375.0,0.0,0.0,0.0,205.0
Dubai,25.2048,55.2708,2026-03-20T06:00,27.2,59,34.1,67.5,75.0,33.7,317.0,0.0,0.0,0.0,383.0
Dubai,25.2048,55.2708,2026-03-20T07:00,28.9,60,37.0,76.1,75.6,33.7,320.0,0.0,0.0,0.0,429.0
Dubai,25.2048,55.2708,2026-03-20T08:00,30.3,60,39.6,82.4,73.4,32.8,351.0,0.0,0.0,0.0,449.0
Dubai,25.2048,55.2708,2026-03-20T09:00,29.6,61,40.9,84.3,72.5,31.5,386.0,0.0,0.0,0.0,286.0
Dubai,25.2048,55.2708,2026-03-20T10:00,26.5,61,45.4,100.1,75.0,29.8,421.0,0.0,0.0,0.0,255.0
