city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Dublin,53.3498,-6.2603,2026-03-18T00:00,11.6,19,7.3,12.5,16.6,2.7,125.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T01:00,10.5,19,7.7,14.9,15.1,2.3,124.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T02:00,10.2,18,8.0,16.3,15.6,2.5,125.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T03:00,10.1,17,8.2,16.9,16.6,2.8,128.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T04:00,10.0,15,9.0,18.2,21.1,3.3,128.0,0.1,0.1,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T05:00,9.8,12,12.6,21.1,23.1,3.3,130.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T06:00,9.8,14,12.4,19.5,27.4,4.4,133.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T07:00,9.7,17,13.0,18.2,33.5,6.6,139.0,0.0,0.0,0.0,3.0
Dublin,53.3498,-6.2603,2026-03-18T08:00,9.7,21,11.8,18.3,42.8,8.3,136.0,0.0,0.0,0.0,38.0
Dublin,53.3498,-6.2603,2026-03-18T09:00,10.4,18,9.3,19.0,35.5,6.9,137.0,0.0,0.0,0.0,99.0
Dublin,53.3498,-6.2603,2026-03-18T10:00,11.3,20,7.4,15.2,23.8,4.8,128.0,0.0,0.0,0.0,278.0
Dublin,53.3498,-6.2603,2026-03-18T11:00,11.1,27,6.1,13.1,16.2,3.1,126.0,0.0,0.0,0.0,157.0
Dublin,53.3498,-6.2603,2026-03-18T12:00,11.3,29,6.6,14.6,11.1,2.4,124.0,0.0,0.0,0.0,139.0
Dublin,53.3498,-6.2603,2026-03-18T13:00,12.3,28,8.6,15.7,9.5,2.2,127.0,0.0,0.0,0.0,371.0
Dublin,53.3498,-6.2603,2026-03-18T14:00,13.0,28,9.7,16.0,11.1,2.2,131.0,0.0,0.0,0.0,280.0
Dublin,53.3498,-6.2603,2026-03-18T15:00,13.3,30,9.7,16.4,11.6,2.4,135.0,0.0,0.0,0.0,308.0
Dublin,53.3498,-6.2603,2026-03-18T16:00,13.3,30,9.5,17.8,13.9,2.2,135.0,0.0,0.0,0.0,274.0
Dublin,53.3498,-6.2603,2026-03-18T17:00,12.8,28,10.7,20.1,19.2,2.6,141.0,0.0,0.0,0.0,172.0
Dublin,53.3498,-6.2603,2026-03-18T18:00,11.9,26,11.0,19.3,24.1,3.4,146.0,0.0,0.0,0.0,71.0
Dublin,53.3498,-6.2603,2026-03-18T19:00,11.3,19,11.7,20.8,30.6,4.0,160.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T20:00,10.9,18,14.5,22.7,37.0,4.7,166.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T21:00,10.7,19,15.7,23.9,35.8,5.1,161.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T22:00,9.7,19,14.6,23.4,32.5,4.4,153.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-18T23:00,9.7,20,12.4,22.2,27.7,3.9,147.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T00:00,9.6,21,9.5,20.9,17.5,2.3,141.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T01:00,9.1,21,9.8,19.7,17.6,2.2,139.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T02:00,9.0,21,9.7,18.1,15.5,2.0,139.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T03:00,8.6,21,9.0,18.8,13.9,1.8,149.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T04:00,8.1,21,9.6,18.9,14.5,1.9,154.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T05:00,7.8,21,9.7,19.1,16.2,2.1,155.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T06:00,7.5,21,9.1,17.2,23.0,3.5,157.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T07:00,7.8,21,7.9,17.7,37.9,6.5,164.0,0.0,0.0,0.0,11.0
Dublin,53.3498,-6.2603,2026-03-19T08:00,8.8,21,11.5,19.3,42.3,8.3,173.0,0.0,0.0,0.0,98.0
Dublin,53.3498,-6.2603,2026-03-19T09:00,10.6,20,8.3,21.3,32.2,5.9,172.0,0.0,0.0,0.0,222.0
Dublin,53.3498,-6.2603,2026-03-19T10:00,12.0,20,9.5,19.7,22.8,4.0,162.0,0.0,0.0,0.0,378.0
Dublin,53.3498,-6.2603,2026-03-19T11:00,12.8,20,11.9,20.2,14.2,3.2,159.0,0.0,0.0,0.0,485.0
Dublin,53.3498,-6.2603,2026-03-19T12:00,13.5,21,15.9,20.0,14.3,2.9,165.0,0.0,0.0,0.0,550.0
Dublin,53.3498,-6.2603,2026-03-19T13:00,13.8,22,19.9,24.1,16.6,2.8,178.0,0.0,0.0,0.0,573.0
Dublin,53.3498,-6.2603,2026-03-19T14:00,13.9,23,23.2,27.0,17.7,2.9,182.0,0.0,0.0,0.0,513.0
Dublin,53.3498,-6.2603,2026-03-19T15:00,14.2,24,22.1,26.2,20.1,2.9,197.0,0.0,0.0,0.0,427.0
Dublin,53.3498,-6.2603,2026-03-19T16:00,14.0,25,21.2,27.8,23.2,3.2,204.0,0.0,0.0,0.0,310.0
Dublin,53.3498,-6.2603,2026-03-19T17:00,13.5,26,21.7,30.6,34.5,4.8,199.0,0.0,0.0,0.0,169.0
Dublin,53.3498,-6.2603,2026-03-19T18:00,12.5,27,24.8,34.8,46.6,6.0,225.0,0.0,0.0,0.0,70.0
Dublin,53.3498,-6.2603,2026-03-19T19:00,11.2,28,26.0,34.0,53.0,7.9,244.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T20:00,10.5,29,27.3,36.0,58.6,8.4,252.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T21:00,9.9,30,28.5,37.1,62.8,10.7,263.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T22:00,9.2,31,29.8,39.5,65.2,13.1,290.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-19T23:00,8.8,32,30.9,42.7,63.3,15.0,286.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-20T00:00,7.9,34,31.4,43.4,58.0,12.3,253.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-20T01:00,7.5,36,28.1,40.1,58.3,6.7,238.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-20T02:00,7.4,37,25.4,32.8,48.7,4.6,210.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-20T03:00,7.3,39,23.9,34.9,38.6,4.1,193.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-20T04:00,7.1,40,17.6,24.0,26.6,4.0,180.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-20T05:00,6.7,41,16.0,23.4,25.5,4.7,177.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-20T06:00,5.6,42,17.8,25.4,30.1,5.3,182.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-20T07:00,5.1,43,21.2,29.7,43.3,8.0,198.0,0.0,0.0,0.0,12.0
Dublin,53.3498,-6.2603,2026-03-20T08:00,6.0,46,26.3,37.7,46.7,11.0,213.0,0.0,0.0,0.0,99.0
Dublin,53.3498,-6.2603,2026-03-20T09:00,7.7,48,26.7,39.0,50.8,13.8,226.0,0.0,0.0,0.0,236.0
Dublin,53.3498,-6.2603,2026-03-20T10:00,9.2,51,27.4,37.6,47.9,12.5,229.0,0.0,0.0,0.0,370.0
Dublin,53.3498,-6.2603,2026-03-20T11:00,11.3,54,24.4,34.7,41.4,9.3,229.0,0.0,0.0,0.0,458.0
Dublin,53.3498,-6.2603,2026-03-20T12:00,12.4,56,22.9,27.2,31.2,7.0,208.0,0.0,0.0,0.0,555.0
Dublin,53.3498,-6.2603,2026-03-20T13:00,12.7,57,23.8,27.1,21.9,4.9,204.0,0.0,0.0,0.0,553.0
Dublin,53.3498,-6.2603,2026-03-20T14:00,13.4,58,25.6,29.7,23.0,4.8,210.0,0.0,0.0,0.0,529.0
Dublin,53.3498,-6.2603,2026-03-20T15:00,14.0,58,26.3,33.9,23.4,4.6,211.0,0.0,0.0,0.0,482.0
Dublin,53.3498,-6.2603,2026-03-20T16:00,14.1,59,28.1,33.6,31.0,5.4,212.0,0.0,0.0,0.0,270.0
Dublin,53.3498,-6.2603,2026-03-20T17:00,14.0,60,28.2,37.8,43.4,5.9,212.0,0.0,0.0,0.0,215.0
Dublin,53.3498,-6.2603,2026-03-20T18:00,13.3,60,28.6,40.4,56.5,7.3,212.0,0.0,0.0,0.0,81.0
Dublin,53.3498,-6.2603,2026-03-20T19:00,12.8,60,30.5,40.8,65.8,9.2,244.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-20T20:00,12.0,61,31.6,45.4,67.9,9.5,274.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-20T21:00,11.6,61,31.1,42.7,66.3,6.5,253.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-20T22:00,11.0,61,33.3,42.3,55.9,6.9,234.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-20T23:00,10.5,61,32.2,41.1,49.3,6.4,228.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-21T00:00,10.2,61,30.5,39.3,32.9,3.3,221.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-21T01:00,9.5,61,28.7,37.6,28.0,2.9,215.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-21T02:00,9.1,61,27.3,36.7,22.4,2.7,208.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-21T03:00,8.9,61,27.4,34.6,19.4,2.4,205.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-21T04:00,8.3,61,27.5,35.6,16.0,2.4,203.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-21T05:00,7.4,61,27.9,35.7,14.0,2.5,201.0,0.0,0.0,0.0,0.0
Dublin,53.3498,-6.2603,2026-03-21T06:00,6.7,62,28.1,36.8,17.8,2.8,200.0,0.0,0.0,0.0,0.0
