city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Helsinki,60.1699,24.9384,2026-03-18T00:00,1.0,34,5.6,6.7,4.9,0.4,166.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-18T01:00,1.0,32,5.8,7.0,4.6,0.4,165.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-18T02:00,0.7,32,5.8,7.0,4.9,0.5,164.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-18T03:00,0.5,34,5.6,6.8,5.5,0.4,164.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-18T04:00,0.6,34,5.4,6.7,6.2,0.5,161.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-18T05:00,0.7,35,5.3,6.7,6.5,0.6,162.0,0.0,0.0,0.0,2.0
Helsinki,60.1699,24.9384,2026-03-18T06:00,0.9,36,5.3,7.0,7.0,0.7,170.0,0.0,0.0,0.0,22.0
Helsinki,60.1699,24.9384,2026-03-18T07:00,1.1,36,5.0,7.0,6.4,0.8,168.0,0.0,0.0,0.0,46.0
Helsinki,60.1699,24.9384,2026-03-18T08:00,1.3,36,4.7,6.8,5.6,0.7,168.0,0.0,0.0,0.0,67.0
Helsinki,60.1699,24.9384,2026-03-18T09:00,1.3,36,4.4,6.5,4.9,0.5,167.0,0.0,0.0,0.0,85.0
Helsinki,60.1699,24.9384,2026-03-18T10:00,1.5,35,4.2,6.3,4.5,0.5,167.0,0.0,0.0,0.0,101.0
Helsinki,60.1699,24.9384,2026-03-18T11:00,2.0,36,4.4,6.3,4.3,0.4,166.0,0.0,0.0,0.0,113.0
Helsinki,60.1699,24.9384,2026-03-18T12:00,2.1,36,4.7,6.7,4.2,0.5,171.0,0.0,0.0,0.0,108.0
Helsinki,60.1699,24.9384,2026-03-18T13:00,2.0,36,4.7,6.9,4.3,0.5,173.0,0.0,0.0,0.0,93.0
Helsinki,60.1699,24.9384,2026-03-18T14:00,1.8,34,5.4,7.9,4.8,0.5,174.0,0.0,0.0,0.0,87.0
Helsinki,60.1699,24.9384,2026-03-18T15:00,1.8,33,5.8,8.7,5.2,0.6,176.0,0.0,0.0,0.0,60.0
Helsinki,60.1699,24.9384,2026-03-18T16:00,1.6,32,6.1,9.7,5.7,0.8,180.0,0.0,0.0,0.0,30.0
Helsinki,60.1699,24.9384,2026-03-18T17:00,1.7,31,6.1,10.1,5.9,0.8,183.0,0.0,0.0,0.0,3.0
Helsinki,60.1699,24.9384,2026-03-18T18:00,1.7,31,6.6,10.1,5.6,0.8,182.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-18T19:00,1.3,31,6.2,9.4,5.6,0.6,182.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-18T20:00,1.3,30,6.1,9.1,5.2,0.6,177.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-18T21:00,1.0,30,6.3,9.1,4.8,0.5,175.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-18T22:00,0.9,31,6.5,8.7,4.4,0.4,172.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-18T23:00,0.9,31,6.5,9.0,4.2,0.3,169.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-19T00:00,0.9,31,5.8,8.7,4.1,0.2,162.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-19T01:00,1.0,32,6.2,9.3,4.0,0.3,160.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-19T02:00,1.1,30,6.3,8.9,4.3,0.3,161.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-19T03:00,1.3,30,6.5,9.4,4.9,0.3,160.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-19T04:00,1.3,29,7.1,9.9,5.7,0.4,163.0,0.0,0.0,0.0,0.0
Helsinki,60.1699,24.9384,2026-03-19T05:00,1.4,29,8.4,11.9,7.4,0.6,169.0,0.0,0.0,0.0,1.0
Helsinki,60.1699,24.9384,2026-03-19T06:00,1.5,28,9.5,13.0,9.2,0.8,176.0,0.0,0.0,0.0,6.0
Helsinki,60.1699,24.9384,2026-03-19T07:00,1.7,28,10.1,14.7,9.8,0.9,179.0,0.0,0.0,0.0,15.0
Helsinki,60.1699,24.9384,2026-03-19T08:00,1.9,28,9.7,13.9,10.1,0.8,179.0,0.0,0.0,0.0,26.0
