city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T00:00,23.5,28,14.0,16.4,22.1,7.7,655.0,0.0,0.0,0.0,75.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T01:00,25.6,28,13.6,16.5,19.1,7.2,651.0,0.0,0.0,0.0,305.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T02:00,27.7,34,13.6,16.9,14.9,6.5,592.0,0.0,0.0,0.0,549.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T03:00,29.7,40,14.4,18.6,11.4,5.8,539.0,0.0,0.0,0.0,766.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T04:00,31.6,51,15.4,20.3,9.0,5.2,513.0,0.0,0.0,0.0,925.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T05:00,33.0,61,16.1,21.1,7.3,4.7,492.0,0.0,0.0,0.0,967.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T06:00,33.9,63,16.8,22.0,6.4,4.3,468.0,0.0,0.0,0.0,884.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T07:00,34.4,63,16.7,21.7,6.2,4.1,427.0,0.0,0.0,0.0,786.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T08:00,34.6,63,16.2,20.7,6.8,4.2,383.0,0.0,0.0,0.0,632.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T09:00,34.3,62,15.8,20.0,8.9,4.6,372.0,0.0,0.0,0.0,447.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T10:00,31.6,55,15.1,18.8,14.0,5.8,427.0,0.0,0.0,0.0,246.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T11:00,29.3,40,15.5,18.6,20.6,7.3,514.0,0.0,0.0,0.0,70.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T12:00,27.5,33,17.0,20.4,24.1,8.1,567.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T13:00,26.3,32,15.9,18.9,23.4,7.8,552.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T14:00,25.5,30,15.0,17.9,22.5,7.4,504.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T15:00,25.0,28,14.4,17.1,21.5,7.0,453.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T16:00,24.7,28,13.4,15.9,20.4,6.4,406.0,0.0,0.0,0.0,0.0
Ho_Chi_Minh_City,10.8231,106.6297,2026-03-18T17:00,24.5,28,12.3,14.7,19.3,5.8,358.0,0.0,0.0,0.0,0.0
