city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Hyderabad,17.385,78.4867,2026-03-18T00:00,21.0,61,51.0,57.5,24.5,16.1,311.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T01:00,20.8,62,42.8,48.1,22.1,14.6,476.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T02:00,21.3,63,32.0,35.0,18.6,12.5,701.0,0.0,0.0,0.0,30.0
Hyderabad,17.385,78.4867,2026-03-18T03:00,22.8,63,21.7,24.6,15.0,10.6,814.0,0.0,0.0,0.0,135.0
Hyderabad,17.385,78.4867,2026-03-18T04:00,25.1,63,20.1,24.6,11.2,9.1,702.0,0.0,0.0,0.0,265.0
Hyderabad,17.385,78.4867,2026-03-18T05:00,27.0,64,25.7,32.4,7.3,7.7,480.0,0.0,0.0,0.0,417.0
Hyderabad,17.385,78.4867,2026-03-18T06:00,29.4,64,29.9,36.9,4.4,6.6,319.0,0.0,0.0,0.0,607.0
Hyderabad,17.385,78.4867,2026-03-18T07:00,30.3,64,32.6,39.2,2.9,5.9,299.0,0.0,0.0,0.0,741.0
Hyderabad,17.385,78.4867,2026-03-18T08:00,31.1,64,35.0,42.4,2.4,5.5,341.0,0.0,0.0,0.0,764.0
Hyderabad,17.385,78.4867,2026-03-18T09:00,31.0,65,36.0,43.7,2.4,5.2,379.0,0.1,0.0,0.1,726.0
Hyderabad,17.385,78.4867,2026-03-18T10:00,29.4,65,36.8,45.1,2.2,4.6,384.0,0.4,0.0,0.4,427.0
Hyderabad,17.385,78.4867,2026-03-18T11:00,29.3,65,36.7,44.9,2.5,4.1,385.0,0.0,0.0,0.0,314.0
Hyderabad,17.385,78.4867,2026-03-18T12:00,27.9,65,27.6,35.4,4.7,4.1,401.0,0.0,0.0,0.0,150.0
Hyderabad,17.385,78.4867,2026-03-18T13:00,26.8,65,28.4,34.8,10.7,5.8,439.0,0.0,0.0,0.0,42.0
Hyderabad,17.385,78.4867,2026-03-18T14:00,25.4,64,33.4,39.6,18.8,8.2,493.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T15:00,24.2,64,36.0,42.0,24.2,10.1,563.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T16:00,23.5,64,34.1,39.9,24.3,11.0,685.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T17:00,23.0,64,33.3,39.1,21.7,11.4,823.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T18:00,22.3,63,32.4,38.2,18.9,11.5,874.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T19:00,22.0,63,29.9,35.4,16.6,11.3,757.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T20:00,21.7,63,27.7,32.8,14.2,10.8,553.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T21:00,21.4,64,25.8,30.5,12.3,10.2,403.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T22:00,21.1,64,24.4,29.2,11.3,9.4,360.0,0.0,0.0,0.0,0.0
Hyderabad,17.385,78.4867,2026-03-18T23:00,20.9,65,23.1,27.8,10.8,8.5,371.0,0.0,0.0,0.0,0.0
