city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Jakarta,-6.2088,106.8456,2026-03-18T00:00,25.6,,,,,,,0.0,0.0,0.0,69.0
Jakarta,-6.2088,106.8456,2026-03-18T01:00,26.9,,,,,,,0.0,0.0,0.0,310.0
Jakarta,-6.2088,106.8456,2026-03-18T02:00,28.4,,,,,,,0.0,0.0,0.0,540.0
Jakarta,-6.2088,106.8456,2026-03-18T03:00,30.2,,,,,,,0.0,0.0,0.0,728.0
Jakarta,-6.2088,106.8456,2026-03-18T04:00,31.8,,,,,,,0.0,0.0,0.0,894.0
Jakarta,-6.2088,106.8456,2026-03-18T05:00,33.2,,,,,,,0.0,0.0,0.0,968.0
Jakarta,-6.2088,106.8456,2026-03-18T06:00,34.9,,,,,,,0.0,0.0,0.0,927.0
Jakarta,-6.2088,106.8456,2026-03-18T07:00,35.1,,,,,,,0.0,0.0,0.0,748.0
Jakarta,-6.2088,106.8456,2026-03-18T08:00,34.9,,,,,,,0.0,0.0,0.0,617.0
Jakarta,-6.2088,106.8456,2026-03-18T09:00,31.9,,,,,,,0.6,0.0,0.6,375.0
Jakarta,-6.2088,106.8456,2026-03-18T10:00,31.6,,,,,,,0.0,0.0,0.0,189.0
Jakarta,-6.2088,106.8456,2026-03-18T11:00,30.2,,,,,,,0.4,0.0,0.4,59.0
Jakarta,-6.2088,106.8456,2026-03-18T12:00,30.3,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-18T13:00,29.1,,,,,,,0.5,0.0,0.5,0.0
Jakarta,-6.2088,106.8456,2026-03-18T14:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-18T15:00,27.8,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-18T16:00,27.4,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-18T17:00,27.0,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-18T18:00,26.6,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-18T19:00,26.3,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-18T20:00,26.1,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-18T21:00,25.8,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-18T22:00,25.6,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-18T23:00,25.5,,,,,,,0.0,0.0,0.0,0.0
Jakarta,-6.2088,106.8456,2026-03-19T00:00,25.9,,,,,,,0.0,0.0,0.0,69.0
Jakarta,-6.2088,106.8456,2026-03-19T01:00,27.6,,,,,,,0.0,0.0,0.0,318.0
Jakarta,-6.2088,106.8456,2026-03-19T02:00,29.3,,,,,,,0.0,0.0,0.0,566.0
Jakarta,-6.2088,106.8456,2026-03-19T03:00,31.0,,,,,,,0.0,0.0,0.0,750.0
Jakarta,-6.2088,106.8456,2026-03-19T04:00,32.8,,,,,,,0.0,0.0,0.0,878.0
Jakarta,-6.2088,106.8456,2026-03-19T05:00,33.9,,,,,,,0.0,0.0,0.0,902.0
Jakarta,-6.2088,106.8456,2026-03-19T06:00,34.5,,,,,,,0.0,0.0,0.0,881.0
Jakarta,-6.2088,106.8456,2026-03-19T07:00,34.7,,,,,,,0.0,0.0,0.0,754.0
Jakarta,-6.2088,106.8456,2026-03-19T08:00,32.2,,,,,,,0.5,0.0,0.5,571.0
Jakarta,-6.2088,106.8456,2026-03-19T09:00,31.2,,,,,,,0.9,0.0,0.9,378.0
Jakarta,-6.2088,106.8456,2026-03-19T10:00,29.6,,,,,,,1.7,0.0,1.7,203.0
Jakarta,-6.2088,106.8456,2026-03-19T11:00,28.7,,,,,,,4.2,0.0,4.2,33.0
Jakarta,-6.2088,106.8456,2026-03-19T12:00,28.8,,,,,,,3.5,0.0,3.5,0.0
Jakarta,-6.2088,106.8456,2026-03-19T13:00,28.2,,,,,,,2.4,0.0,2.4,0.0
