city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Lagos,6.5244,3.3792,2026-03-18T00:00,27.6,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T01:00,27.4,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T02:00,27.3,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T03:00,27.3,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T04:00,27.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T05:00,27.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T06:00,27.2,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T07:00,27.8,,,,,,,0.0,0.0,0.0,64.0
Lagos,6.5244,3.3792,2026-03-18T08:00,29.1,,,,,,,0.0,0.0,0.0,227.0
Lagos,6.5244,3.3792,2026-03-18T09:00,30.2,,,,,,,0.0,0.0,0.0,433.0
Lagos,6.5244,3.3792,2026-03-18T10:00,31.2,,,,,,,0.0,0.0,0.0,633.0
Lagos,6.5244,3.3792,2026-03-18T11:00,31.9,,,,,,,0.1,0.0,0.1,792.0
Lagos,6.5244,3.3792,2026-03-18T12:00,32.7,,,,,,,0.1,0.0,0.1,859.0
Lagos,6.5244,3.3792,2026-03-18T13:00,33.0,,,,,,,0.0,0.0,0.0,867.0
Lagos,6.5244,3.3792,2026-03-18T14:00,32.8,,,,,,,0.0,0.0,0.0,823.0
Lagos,6.5244,3.3792,2026-03-18T15:00,32.3,,,,,,,0.0,0.0,0.0,677.0
Lagos,6.5244,3.3792,2026-03-18T16:00,31.6,,,,,,,0.0,0.0,0.0,499.0
Lagos,6.5244,3.3792,2026-03-18T17:00,30.6,,,,,,,0.0,0.0,0.0,262.0
Lagos,6.5244,3.3792,2026-03-18T18:00,30.0,,,,,,,0.0,0.0,0.0,55.0
Lagos,6.5244,3.3792,2026-03-18T19:00,29.3,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T20:00,29.0,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T21:00,28.8,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T22:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-18T23:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T00:00,28.7,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T01:00,28.5,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T02:00,28.4,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T03:00,28.3,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T04:00,28.1,,,,,,,0.0,0.0,0.0,0.0
Lagos,6.5244,3.3792,2026-03-19T05:00,27.9,,,,,,,0.0,0.0,0.0,0.0
