city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Lisbon,38.7169,-9.1399,2026-03-18T00:00,14.3,,,,,,,0.1,0.1,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-18T01:00,14.2,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-18T02:00,14.3,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-18T03:00,14.1,,,,,,,0.3,0.1,0.3,0.0
Lisbon,38.7169,-9.1399,2026-03-18T04:00,14.0,,,,,,,0.6,0.0,0.6,0.0
Lisbon,38.7169,-9.1399,2026-03-18T05:00,13.7,,,,,,,1.0,0.0,1.0,0.0
Lisbon,38.7169,-9.1399,2026-03-18T06:00,14.2,,,,,,,0.6,0.0,0.6,0.0
Lisbon,38.7169,-9.1399,2026-03-18T07:00,14.3,,,,,,,1.6,0.0,1.6,1.0
Lisbon,38.7169,-9.1399,2026-03-18T08:00,14.7,,,,,,,0.6,0.0,0.6,41.0
Lisbon,38.7169,-9.1399,2026-03-18T09:00,14.5,,,,,,,0.1,0.0,0.1,146.0
Lisbon,38.7169,-9.1399,2026-03-18T10:00,15.1,,,,,,,0.1,0.0,0.1,270.0
Lisbon,38.7169,-9.1399,2026-03-18T11:00,16.2,,,,,,,0.3,0.0,0.3,403.0
Lisbon,38.7169,-9.1399,2026-03-18T12:00,16.8,,,,,,,0.2,0.0,0.2,569.0
Lisbon,38.7169,-9.1399,2026-03-18T13:00,17.7,,,,,,,0.4,0.0,0.4,605.0
Lisbon,38.7169,-9.1399,2026-03-18T14:00,17.6,,,,,,,0.7,0.0,0.7,563.0
Lisbon,38.7169,-9.1399,2026-03-18T15:00,17.7,,,,,,,0.8,0.0,0.8,478.0
Lisbon,38.7169,-9.1399,2026-03-18T16:00,17.3,,,,,,,1.1,0.0,1.1,395.0
Lisbon,38.7169,-9.1399,2026-03-18T17:00,16.6,,,,,,,1.4,0.0,1.4,269.0
Lisbon,38.7169,-9.1399,2026-03-18T18:00,16.2,,,,,,,0.7,0.0,0.7,121.0
Lisbon,38.7169,-9.1399,2026-03-18T19:00,15.9,,,,,,,0.5,0.0,0.5,10.0
Lisbon,38.7169,-9.1399,2026-03-18T20:00,15.6,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-18T21:00,15.2,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-18T22:00,15.0,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-18T23:00,14.8,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-19T00:00,14.5,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-19T01:00,14.7,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-19T02:00,14.7,,,,,,,0.0,0.0,0.0,0.0
Lisbon,38.7169,-9.1399,2026-03-19T03:00,14.4,,,,,,,0.8,0.6,0.3,0.0
Lisbon,38.7169,-9.1399,2026-03-19T04:00,14.0,,,,,,,2.1,1.7,0.4,0.0
Lisbon,38.7169,-9.1399,2026-03-19T05:00,14.1,,,,,,,4.0,3.9,0.1,0.0
Lisbon,38.7169,-9.1399,2026-03-19T06:00,13.7,,,,,,,2.2,1.5,0.7,0.0
Lisbon,38.7169,-9.1399,2026-03-19T07:00,14.2,,,,,,,0.2,0.2,0.0,1.0
Lisbon,38.7169,-9.1399,2026-03-19T08:00,13.9,,,,,,,0.2,0.0,0.1,34.0
Lisbon,38.7169,-9.1399,2026-03-19T09:00,14.1,,,,,,,0.1,0.0,0.1,95.0
Lisbon,38.7169,-9.1399,2026-03-19T10:00,14.5,,,,,,,0.1,0.0,0.0,133.0
Lisbon,38.7169,-9.1399,2026-03-19T11:00,15.1,,,,,,,0.1,0.1,0.0,251.0
Lisbon,38.7169,-9.1399,2026-03-19T12:00,15.5,,,,,,,0.1,0.1,0.0,241.0
Lisbon,38.7169,-9.1399,2026-03-19T13:00,14.8,,,,,,,0.9,0.8,0.1,167.0
Lisbon,38.7169,-9.1399,2026-03-19T14:00,14.7,,,,,,,1.2,1.1,0.1,141.0
Lisbon,38.7169,-9.1399,2026-03-19T15:00,14.5,,,,,,,2.2,2.0,0.2,89.0
