city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
London,51.5074,-0.1278,2026-03-18T00:00,11.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-18T01:00,10.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-18T02:00,10.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-18T03:00,10.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-18T04:00,9.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-18T05:00,9.2,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-18T06:00,9.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-18T07:00,9.1,,,,,,,0.0,0.0,0.0,34.0
London,51.5074,-0.1278,2026-03-18T08:00,10.5,,,,,,,0.0,0.0,0.0,163.0
London,51.5074,-0.1278,2026-03-18T09:00,11.9,,,,,,,0.0,0.0,0.0,314.0
London,51.5074,-0.1278,2026-03-18T10:00,14.1,,,,,,,0.0,0.0,0.0,445.0
London,51.5074,-0.1278,2026-03-18T11:00,15.9,,,,,,,0.0,0.0,0.0,543.0
London,51.5074,-0.1278,2026-03-18T12:00,17.2,,,,,,,0.0,0.0,0.0,598.0
London,51.5074,-0.1278,2026-03-18T13:00,18.3,,,,,,,0.0,0.0,0.0,601.0
London,51.5074,-0.1278,2026-03-18T14:00,18.9,,,,,,,0.0,0.0,0.0,552.0
London,51.5074,-0.1278,2026-03-18T15:00,18.3,,,,,,,0.0,0.0,0.0,456.0
London,51.5074,-0.1278,2026-03-18T16:00,17.8,,,,,,,0.0,0.0,0.0,322.0
London,51.5074,-0.1278,2026-03-18T17:00,16.4,,,,,,,0.0,0.0,0.0,169.0
London,51.5074,-0.1278,2026-03-18T18:00,14.9,,,,,,,0.0,0.0,0.0,30.0
London,51.5074,-0.1278,2026-03-18T19:00,13.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-18T20:00,12.4,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-18T21:00,11.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-18T22:00,10.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-18T23:00,10.2,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T00:00,9.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T01:00,9.1,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T02:00,8.8,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T03:00,8.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T04:00,7.9,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T05:00,7.4,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T06:00,7.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T07:00,6.8,,,,,,,0.0,0.0,0.0,38.0
London,51.5074,-0.1278,2026-03-19T08:00,8.2,,,,,,,0.0,0.0,0.0,176.0
London,51.5074,-0.1278,2026-03-19T09:00,9.9,,,,,,,0.0,0.0,0.0,331.0
London,51.5074,-0.1278,2026-03-19T10:00,12.5,,,,,,,0.0,0.0,0.0,469.0
London,51.5074,-0.1278,2026-03-19T11:00,14.3,,,,,,,0.0,0.0,0.0,567.0
London,51.5074,-0.1278,2026-03-19T12:00,15.5,,,,,,,0.0,0.0,0.0,617.0
London,51.5074,-0.1278,2026-03-19T13:00,16.5,,,,,,,0.0,0.0,0.0,622.0
London,51.5074,-0.1278,2026-03-19T14:00,16.9,,,,,,,0.0,0.0,0.0,575.0
London,51.5074,-0.1278,2026-03-19T15:00,16.9,,,,,,,0.0,0.0,0.0,476.0
London,51.5074,-0.1278,2026-03-19T16:00,16.9,,,,,,,0.0,0.0,0.0,340.0
London,51.5074,-0.1278,2026-03-19T17:00,16.4,,,,,,,0.0,0.0,0.0,180.0
London,51.5074,-0.1278,2026-03-19T18:00,15.9,,,,,,,0.0,0.0,0.0,33.0
London,51.5074,-0.1278,2026-03-19T19:00,14.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T20:00,12.9,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T21:00,11.9,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T22:00,11.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-19T23:00,10.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T00:00,9.2,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T01:00,8.4,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T02:00,7.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T03:00,7.1,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T04:00,6.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T05:00,6.2,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T06:00,6.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T07:00,5.6,,,,,,,0.0,0.0,0.0,28.0
London,51.5074,-0.1278,2026-03-20T08:00,6.3,,,,,,,0.0,0.0,0.0,139.0
London,51.5074,-0.1278,2026-03-20T09:00,7.4,,,,,,,0.0,0.0,0.0,308.0
London,51.5074,-0.1278,2026-03-20T10:00,8.5,,,,,,,0.0,0.0,0.0,390.0
London,51.5074,-0.1278,2026-03-20T11:00,10.1,,,,,,,0.0,0.0,0.0,505.0
London,51.5074,-0.1278,2026-03-20T12:00,11.5,,,,,,,0.0,0.0,0.0,424.0
London,51.5074,-0.1278,2026-03-20T13:00,12.9,,,,,,,0.0,0.0,0.0,531.0
London,51.5074,-0.1278,2026-03-20T14:00,14.1,,,,,,,0.0,0.0,0.0,521.0
London,51.5074,-0.1278,2026-03-20T15:00,14.4,,,,,,,0.0,0.0,0.0,437.0
London,51.5074,-0.1278,2026-03-20T16:00,14.3,,,,,,,0.0,0.0,0.0,231.0
London,51.5074,-0.1278,2026-03-20T17:00,13.8,,,,,,,0.0,0.0,0.0,114.0
London,51.5074,-0.1278,2026-03-20T18:00,13.2,,,,,,,0.0,0.0,0.0,34.0
London,51.5074,-0.1278,2026-03-20T19:00,11.8,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T20:00,10.5,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T21:00,9.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T22:00,8.9,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-20T23:00,8.2,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T00:00,7.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T01:00,7.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T02:00,6.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T03:00,5.9,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T04:00,5.4,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T05:00,5.1,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T06:00,4.8,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T07:00,4.6,,,,,,,0.0,0.0,0.0,28.0
London,51.5074,-0.1278,2026-03-21T08:00,5.1,,,,,,,0.0,0.0,0.0,133.0
London,51.5074,-0.1278,2026-03-21T09:00,6.1,,,,,,,0.0,0.0,0.0,265.0
London,51.5074,-0.1278,2026-03-21T10:00,7.2,,,,,,,0.0,0.0,0.0,474.0
London,51.5074,-0.1278,2026-03-21T11:00,8.8,,,,,,,0.0,0.0,0.0,538.0
London,51.5074,-0.1278,2026-03-21T12:00,10.6,,,,,,,0.0,0.0,0.0,624.0
London,51.5074,-0.1278,2026-03-21T13:00,11.8,,,,,,,0.0,0.0,0.0,626.0
London,51.5074,-0.1278,2026-03-21T14:00,12.9,,,,,,,0.0,0.0,0.0,582.0
London,51.5074,-0.1278,2026-03-21T15:00,13.6,,,,,,,0.0,0.0,0.0,483.0
London,51.5074,-0.1278,2026-03-21T16:00,14.1,,,,,,,0.0,0.0,0.0,346.0
London,51.5074,-0.1278,2026-03-21T17:00,14.0,,,,,,,0.0,0.0,0.0,186.0
London,51.5074,-0.1278,2026-03-21T18:00,13.4,,,,,,,0.0,0.0,0.0,38.0
London,51.5074,-0.1278,2026-03-21T19:00,11.3,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T20:00,9.8,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T21:00,8.5,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T22:00,7.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-21T23:00,7.2,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T00:00,6.6,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T01:00,6.0,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T02:00,5.5,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T03:00,5.4,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T04:00,5.2,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T05:00,4.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T06:00,4.7,,,,,,,0.0,0.0,0.0,0.0
London,51.5074,-0.1278,2026-03-22T07:00,4.4,,,,,,,0.0,0.0,0.0,46.0
London,51.5074,-0.1278,2026-03-22T08:00,4.9,,,,,,,0.0,0.0,0.0,161.0
London,51.5074,-0.1278,2026-03-22T09:00,5.9,,,,,,,0.0,0.0,0.0,239.0
London,51.5074,-0.1278,2026-03-22T10:00,6.9,,,,,,,0.0,0.0,0.0,345.0
