city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Montreal,45.5017,-73.5673,2026-03-18T00:00,-10.1,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T01:00,-10.1,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T02:00,-10.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T03:00,-10.2,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T04:00,-10.1,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T05:00,-10.5,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T06:00,-10.8,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T07:00,-11.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T08:00,-12.1,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T09:00,-12.4,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T10:00,-12.6,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T11:00,-13.1,,,,,,,0.0,0.0,0.0,0.0
Montreal,45.5017,-73.5673,2026-03-18T12:00,-12.2,,,,,,,0.0,0.0,0.0,52.5
Montreal,45.5017,-73.5673,2026-03-18T13:00,-10.5,,,,,,,0.0,0.0,0.0,225.0
Montreal,45.5017,-73.5673,2026-03-18T14:00,-9.5,,,,,,,0.0,0.0,0.0,396.5
Montreal,45.5017,-73.5673,2026-03-18T15:00,-7.9,,,,,,,0.0,0.0,0.0,533.8
Montreal,45.5017,-73.5673,2026-03-18T16:00,-7.0,,,,,,,0.0,0.0,0.0,627.0
Montreal,45.5017,-73.5673,2026-03-18T17:00,-6.2,,,,,,,0.0,0.0,0.0,672.0
Montreal,45.5017,-73.5673,2026-03-18T18:00,-5.4,,,,,,,0.0,0.0,0.0,575.2
Montreal,45.5017,-73.5673,2026-03-18T19:00,-5.1,,,,,,,0.0,0.0,0.0,462.5
Montreal,45.5017,-73.5673,2026-03-18T20:00,-4.7,,,,,,,0.0,0.0,0.0,491.5
Montreal,45.5017,-73.5673,2026-03-18T21:00,-4.6,,,,,,,0.0,0.0,0.0,387.5
Montreal,45.5017,-73.5673,2026-03-18T22:00,-4.7,,,,,,,0.0,0.0,0.0,195.8
Montreal,45.5017,-73.5673,2026-03-18T23:00,-5.3,,,,,,,0.0,0.0,0.0,50.2
