city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
San_Francisco,37.7749,-122.4194,2026-03-18T00:00,29.6,60,22.3,23.3,33.8,6.0,241.0,0.0,0.0,0.0,504.0
San_Francisco,37.7749,-122.4194,2026-03-18T01:00,29.3,59,22.7,25.1,40.8,5.4,304.0,0.0,0.0,0.0,307.8
San_Francisco,37.7749,-122.4194,2026-03-18T02:00,25.3,59,22.0,24.9,50.4,4.6,389.0,0.0,0.0,0.0,106.2
San_Francisco,37.7749,-122.4194,2026-03-18T03:00,22.6,59,21.2,24.0,56.2,4.0,441.0,0.0,0.0,0.0,2.2
San_Francisco,37.7749,-122.4194,2026-03-18T04:00,23.3,59,20.7,23.5,54.9,3.9,431.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T05:00,20.7,58,20.3,22.9,49.9,4.1,387.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T06:00,20.0,57,20.0,22.6,45.5,4.2,345.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T07:00,18.4,56,20.5,23.0,43.6,4.2,313.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T08:00,18.7,55,21.1,23.6,42.2,4.2,282.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T09:00,18.3,54,20.8,23.4,39.8,4.0,257.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T10:00,17.5,52,19.6,22.2,34.8,3.6,232.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T11:00,14.8,52,17.8,20.3,28.7,3.0,214.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T12:00,14.0,51,17.1,20.9,26.6,2.7,226.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T13:00,13.7,49,15.3,18.9,25.3,2.7,302.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T14:00,13.9,48,14.3,17.6,23.6,2.7,409.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-18T15:00,14.2,46,15.3,18.5,23.7,3.1,474.0,0.0,0.0,0.0,29.5
San_Francisco,37.7749,-122.4194,2026-03-18T16:00,17.0,45,17.4,19.9,27.6,4.5,457.0,0.0,0.0,0.0,193.8
San_Francisco,37.7749,-122.4194,2026-03-18T17:00,18.8,44,20.5,23.6,33.2,6.3,398.0,0.0,0.0,0.0,401.0
San_Francisco,37.7749,-122.4194,2026-03-18T18:00,20.6,43,24.3,28.6,36.9,7.5,344.0,0.0,0.0,0.0,587.0
San_Francisco,37.7749,-122.4194,2026-03-18T19:00,24.1,43,27.2,32.1,37.0,7.6,310.0,0.0,0.0,0.0,728.2
San_Francisco,37.7749,-122.4194,2026-03-18T20:00,27.3,43,27.6,32.4,35.2,7.0,280.0,0.0,0.0,0.0,813.2
San_Francisco,37.7749,-122.4194,2026-03-18T21:00,29.4,44,25.3,29.5,32.6,6.3,255.0,0.0,0.0,0.0,830.5
San_Francisco,37.7749,-122.4194,2026-03-18T22:00,30.3,44,22.0,26.2,27.5,5.4,230.0,0.0,0.0,0.0,783.2
San_Francisco,37.7749,-122.4194,2026-03-18T23:00,28.2,43,19.0,22.9,21.5,4.4,209.0,0.0,0.0,0.0,671.0
San_Francisco,37.7749,-122.4194,2026-03-19T00:00,27.6,42,20.2,24.7,29.6,5.5,204.0,0.0,0.0,0.0,509.8
San_Francisco,37.7749,-122.4194,2026-03-19T01:00,24.7,42,16.4,19.7,33.7,5.0,229.0,0.0,0.0,0.0,311.5
San_Francisco,37.7749,-122.4194,2026-03-19T02:00,23.7,41,15.3,17.9,39.4,4.3,270.0,0.0,0.0,0.0,108.5
San_Francisco,37.7749,-122.4194,2026-03-19T03:00,23.4,40,16.2,18.7,43.4,3.8,296.0,0.0,0.0,0.0,2.5
San_Francisco,37.7749,-122.4194,2026-03-19T04:00,19.9,40,18.3,21.1,44.6,3.9,292.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T05:00,17.7,39,20.0,22.9,44.2,4.3,272.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T06:00,15.8,39,21.2,24.2,42.6,4.5,249.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T07:00,14.2,39,21.8,25.0,39.1,4.2,223.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T08:00,13.6,39,21.5,24.6,34.4,3.6,194.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T09:00,13.0,40,20.7,23.7,30.5,3.1,172.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T10:00,12.5,40,19.8,22.9,28.2,2.8,161.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T11:00,11.8,40,19.0,22.1,26.6,2.6,157.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T12:00,11.2,40,18.2,21.1,23.5,2.4,163.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T13:00,11.0,40,18.5,21.3,23.7,2.4,184.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T14:00,10.6,40,18.5,21.0,24.2,2.6,216.0,0.0,0.0,0.0,0.0
San_Francisco,37.7749,-122.4194,2026-03-19T15:00,11.6,41,20.1,22.2,25.9,3.2,245.0,0.0,0.0,0.0,32.2
San_Francisco,37.7749,-122.4194,2026-03-19T16:00,15.6,42,24.2,26.1,29.7,4.8,270.0,0.0,0.0,0.0,205.0
San_Francisco,37.7749,-122.4194,2026-03-19T17:00,18.4,43,26.2,28.2,34.8,7.0,293.0,0.0,0.0,0.0,411.8
