city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Shanghai,31.2304,121.4737,2026-03-18T00:00,11.4,74,52.2,52.9,82.9,109.8,3833.0,0.7,0.7,0.0,23.0
Shanghai,31.2304,121.4737,2026-03-18T01:00,11.2,74,48.7,49.5,77.7,103.6,3459.0,0.7,0.7,0.0,41.0
Shanghai,31.2304,121.4737,2026-03-18T02:00,10.9,74,43.5,44.5,70.5,94.8,2920.0,0.0,0.0,0.0,50.0
Shanghai,31.2304,121.4737,2026-03-18T03:00,10.6,75,36.1,36.9,64.1,85.5,2505.0,0.0,0.0,0.0,45.0
Shanghai,31.2304,121.4737,2026-03-18T04:00,10.3,74,30.5,31.4,59.1,76.7,2387.0,0.3,0.3,0.0,52.0
Shanghai,31.2304,121.4737,2026-03-18T05:00,10.0,74,30.0,31.2,54.8,67.6,2393.0,0.8,0.8,0.0,46.0
Shanghai,31.2304,121.4737,2026-03-18T06:00,9.9,74,31.5,32.5,52.8,57.6,2292.0,0.8,0.8,0.0,62.0
Shanghai,31.2304,121.4737,2026-03-18T07:00,9.7,74,40.4,41.1,54.2,45.2,1907.0,1.3,1.3,0.0,39.0
Shanghai,31.2304,121.4737,2026-03-18T08:00,9.6,74,40.0,41.1,57.7,32.0,1416.0,1.0,1.0,0.0,47.0
Shanghai,31.2304,121.4737,2026-03-18T09:00,9.1,74,41.4,43.1,61.0,22.6,1120.0,1.3,1.3,0.0,24.0
Shanghai,31.2304,121.4737,2026-03-18T10:00,8.5,74,42.0,44.2,63.1,19.2,1211.0,0.7,0.7,0.0,7.0
Shanghai,31.2304,121.4737,2026-03-18T11:00,7.9,74,42.4,44.7,65.0,19.7,1498.0,0.9,0.9,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T12:00,7.8,74,36.1,36.3,65.9,23.7,1705.0,0.2,0.2,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T13:00,7.5,74,34.5,35.2,68.4,27.8,1713.0,0.2,0.2,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T14:00,7.3,73,33.8,35.0,71.7,33.5,1642.0,0.1,0.1,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T15:00,7.2,73,33.2,35.3,72.9,37.3,1572.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T16:00,7.0,73,28.7,32.6,69.8,37.6,1526.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T17:00,6.8,73,28.8,33.9,64.7,36.0,1482.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T18:00,6.9,73,31.1,37.1,60.7,34.4,1451.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T19:00,6.9,73,35.3,41.9,59.9,33.4,1447.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T20:00,6.9,72,40.7,47.7,60.3,32.3,1457.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T21:00,7.0,72,46.7,53.7,59.5,31.2,1449.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T22:00,6.9,71,53.2,60.3,56.6,30.2,1413.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-18T23:00,7.0,71,61.5,69.4,52.5,29.2,1360.0,0.0,0.0,0.0,36.0
Shanghai,31.2304,121.4737,2026-03-19T00:00,8.3,71,60.8,71.9,50.0,27.9,1295.0,0.0,0.0,0.0,175.0
Shanghai,31.2304,121.4737,2026-03-19T01:00,9.3,72,44.7,57.2,43.7,24.7,1214.0,0.0,0.0,0.0,349.0
Shanghai,31.2304,121.4737,2026-03-19T02:00,10.3,72,37.8,52.2,34.9,20.2,1122.0,0.0,0.0,0.0,477.0
Shanghai,31.2304,121.4737,2026-03-19T03:00,11.0,71,32.8,48.7,28.5,16.5,1039.0,0.0,0.0,0.0,530.0
Shanghai,31.2304,121.4737,2026-03-19T04:00,11.9,71,29.4,45.5,25.8,14.3,948.0,0.0,0.0,0.0,670.0
Shanghai,31.2304,121.4737,2026-03-19T05:00,12.5,71,26.8,41.9,25.4,12.9,865.0,0.0,0.0,0.0,642.0
Shanghai,31.2304,121.4737,2026-03-19T06:00,13.7,71,24.6,38.0,27.5,11.8,863.0,0.0,0.0,0.0,681.0
Shanghai,31.2304,121.4737,2026-03-19T07:00,13.7,71,23.0,34.3,32.1,10.5,1033.0,0.0,0.0,0.0,537.0
Shanghai,31.2304,121.4737,2026-03-19T08:00,13.5,70,23.0,32.5,39.2,9.5,1283.0,0.0,0.0,0.0,418.0
Shanghai,31.2304,121.4737,2026-03-19T09:00,13.0,70,24.6,31.9,49.1,9.8,1412.0,0.0,0.0,0.0,211.0
Shanghai,31.2304,121.4737,2026-03-19T10:00,11.8,69,34.0,38.5,64.8,12.0,1269.0,0.0,0.0,0.0,55.0
Shanghai,31.2304,121.4737,2026-03-19T11:00,10.2,69,46.3,49.8,83.4,15.4,1004.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T12:00,9.7,69,62.6,68.7,98.4,22.0,871.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T13:00,8.9,70,68.2,73.6,98.0,24.7,1053.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T14:00,8.1,71,82.0,87.8,97.4,28.1,1366.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T15:00,7.7,73,82.4,88.5,96.7,29.1,1512.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T16:00,7.5,74,75.4,82.0,95.9,24.6,1290.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T17:00,7.5,76,65.0,72.2,94.9,17.7,901.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T18:00,7.5,77,62.4,70.3,93.7,13.7,643.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T19:00,7.4,78,64.0,72.4,92.9,16.3,645.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T20:00,7.2,79,68.0,76.4,91.8,21.9,779.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T21:00,7.2,80,75.2,83.8,88.7,25.2,956.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T22:00,7.0,81,78.0,87.1,82.8,23.9,1234.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-19T23:00,7.2,82,83.1,91.5,74.8,20.3,1556.0,0.0,0.0,0.0,38.0
Shanghai,31.2304,121.4737,2026-03-20T00:00,9.3,82,62.4,77.1,60.5,13.8,1661.0,0.0,0.0,0.0,194.0
Shanghai,31.2304,121.4737,2026-03-20T01:00,11.3,83,47.6,69.6,49.8,11.7,1343.0,0.0,0.0,0.0,392.0
Shanghai,31.2304,121.4737,2026-03-20T02:00,13.3,83,43.0,71.9,35.0,8.8,808.0,0.0,0.0,0.0,606.0
Shanghai,31.2304,121.4737,2026-03-20T03:00,14.8,83,41.0,75.7,24.4,6.6,419.0,0.0,0.0,0.0,731.0
Shanghai,31.2304,121.4737,2026-03-20T04:00,15.6,83,39.1,76.1,20.5,5.7,347.0,0.0,0.0,0.0,804.0
Shanghai,31.2304,121.4737,2026-03-20T05:00,15.5,83,35.9,72.9,20.7,5.4,421.0,0.0,0.0,0.0,656.0
Shanghai,31.2304,121.4737,2026-03-20T06:00,14.7,84,33.9,69.6,25.1,5.4,484.0,0.0,0.0,0.0,347.0
Shanghai,31.2304,121.4737,2026-03-20T07:00,13.9,84,32.0,63.6,35.5,5.4,472.0,0.0,0.0,0.0,255.0
Shanghai,31.2304,121.4737,2026-03-20T08:00,12.8,84,31.9,55.8,50.1,5.6,450.0,0.0,0.0,0.0,134.0
Shanghai,31.2304,121.4737,2026-03-20T09:00,11.9,85,33.1,51.7,63.2,6.3,456.0,0.0,0.0,0.0,52.0
Shanghai,31.2304,121.4737,2026-03-20T10:00,10.8,85,37.6,52.7,73.4,7.9,507.0,0.2,0.2,0.0,14.0
Shanghai,31.2304,121.4737,2026-03-20T11:00,9.8,85,37.1,51.1,82.2,10.0,585.0,0.5,0.5,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T12:00,9.4,85,54.2,65.7,96.0,15.3,676.0,0.1,0.1,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T13:00,9.0,84,55.9,67.3,96.0,18.2,786.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T14:00,8.4,84,64.0,75.7,95.9,22.2,909.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T15:00,7.8,83,72.6,84.1,95.6,25.4,1009.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T16:00,7.2,83,73.3,86.1,94.9,26.5,1084.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T17:00,6.8,83,76.8,90.3,93.9,26.8,1136.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T18:00,6.4,83,88.9,102.7,92.5,27.9,1134.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T19:00,6.1,84,98.5,112.7,91.2,31.9,1020.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T20:00,5.8,85,103.4,118.3,89.6,36.7,852.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T21:00,5.6,87,101.7,117.1,86.4,38.0,777.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T22:00,5.2,88,99.0,115.3,81.8,32.7,926.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-20T23:00,5.3,88,111.5,127.6,75.6,23.8,1167.0,0.0,0.0,0.0,53.0
Shanghai,31.2304,121.4737,2026-03-21T00:00,7.4,89,55.5,75.9,54.3,7.3,1254.0,0.0,0.0,0.0,222.0
Shanghai,31.2304,121.4737,2026-03-21T01:00,10.1,89,38.3,61.9,43.1,6.6,1020.0,0.0,0.0,0.0,471.0
Shanghai,31.2304,121.4737,2026-03-21T02:00,12.3,89,34.3,58.3,27.7,5.6,632.0,0.0,0.0,0.0,657.0
Shanghai,31.2304,121.4737,2026-03-21T03:00,14.0,88,31.2,55.5,16.3,4.8,343.0,0.0,0.0,0.0,799.0
Shanghai,31.2304,121.4737,2026-03-21T04:00,15.3,88,29.0,53.3,12.2,4.5,269.0,0.0,0.0,0.0,876.0
Shanghai,31.2304,121.4737,2026-03-21T05:00,16.0,88,27.6,50.9,12.1,4.4,294.0,0.0,0.0,0.0,878.0
Shanghai,31.2304,121.4737,2026-03-21T06:00,15.9,87,26.5,47.7,14.1,4.4,329.0,0.0,0.0,0.0,804.0
Shanghai,31.2304,121.4737,2026-03-21T07:00,15.8,87,25.3,44.5,16.4,4.3,338.0,0.0,0.0,0.0,646.0
Shanghai,31.2304,121.4737,2026-03-21T08:00,15.0,87,24.9,42.4,20.8,4.4,355.0,0.0,0.0,0.0,463.0
Shanghai,31.2304,121.4737,2026-03-21T09:00,13.8,87,26.7,42.7,30.3,5.4,396.0,0.0,0.0,0.0,257.0
Shanghai,31.2304,121.4737,2026-03-21T10:00,12.3,86,36.2,49.6,50.3,8.3,486.0,0.0,0.0,0.0,64.0
Shanghai,31.2304,121.4737,2026-03-21T11:00,11.0,86,49.4,61.7,75.5,12.1,598.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T12:00,10.3,87,63.8,80.3,96.4,16.5,668.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T13:00,9.5,87,61.5,76.6,93.6,15.8,664.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T14:00,9.0,87,61.7,75.9,89.2,14.6,617.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T15:00,8.8,87,56.5,69.6,82.5,13.1,559.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T16:00,8.9,87,44.7,56.6,71.0,10.7,487.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T17:00,9.2,86,36.2,46.6,57.1,7.9,402.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T18:00,9.7,84,32.9,42.4,47.7,6.0,343.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T19:00,9.3,83,32.5,41.3,46.0,5.5,298.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T20:00,9.2,80,31.1,39.3,48.6,5.9,277.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T21:00,9.3,78,30.2,37.8,52.7,7.3,350.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T22:00,9.5,76,32.6,39.9,59.2,9.8,625.0,0.0,0.0,0.0,0.0
Shanghai,31.2304,121.4737,2026-03-21T23:00,9.9,73,44.5,51.3,67.1,13.1,992.0,0.0,0.0,0.0,31.0
Shanghai,31.2304,121.4737,2026-03-22T00:00,11.3,71,53.6,63.1,70.9,16.8,1193.0,0.0,0.0,0.0,126.0
Shanghai,31.2304,121.4737,2026-03-22T01:00,13.0,71,45.6,56.6,62.2,18.0,957.0,0.0,0.0,0.0,260.0
Shanghai,31.2304,121.4737,2026-03-22T02:00,14.9,71,38.1,49.0,50.7,20.0,554.0,0.0,0.0,0.0,429.0
