city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Singapore,1.3521,103.8198,2026-03-18T00:00,25.3,31,15.4,19.6,25.4,5.4,570.0,0.0,0.0,0.0,36.0
Singapore,1.3521,103.8198,2026-03-18T01:00,26.6,31,16.9,21.2,23.5,5.7,503.0,0.0,0.0,0.0,231.0
Singapore,1.3521,103.8198,2026-03-18T02:00,28.2,32,17.8,22.4,20.8,6.2,361.0,0.0,0.0,0.0,430.0
Singapore,1.3521,103.8198,2026-03-18T03:00,29.6,32,19.9,25.1,18.5,6.6,256.0,0.0,0.0,0.0,579.0
Singapore,1.3521,103.8198,2026-03-18T04:00,30.7,36,24.3,30.4,16.7,6.8,237.0,0.1,0.0,0.1,710.0
Singapore,1.3521,103.8198,2026-03-18T05:00,31.8,51,30.9,37.8,15.3,6.9,255.0,0.0,0.0,0.0,851.0
Singapore,1.3521,103.8198,2026-03-18T06:00,32.1,61,37.7,44.9,14.9,6.9,279.0,0.2,0.0,0.2,602.0
Singapore,1.3521,103.8198,2026-03-18T07:00,31.3,63,43.3,50.5,16.0,6.8,292.0,0.5,0.0,0.5,508.0
Singapore,1.3521,103.8198,2026-03-18T08:00,31.3,64,45.2,51.9,18.0,6.6,311.0,0.0,0.0,0.0,498.0
Singapore,1.3521,103.8198,2026-03-18T09:00,31.2,64,43.8,50.1,19.9,6.3,360.0,0.0,0.0,0.0,380.0
Singapore,1.3521,103.8198,2026-03-18T10:00,30.1,61,40.0,45.8,21.6,6.0,473.0,0.0,0.0,0.0,242.0
Singapore,1.3521,103.8198,2026-03-18T11:00,29.2,52,33.9,38.9,23.1,5.7,615.0,0.0,0.0,0.0,87.0
Singapore,1.3521,103.8198,2026-03-18T12:00,28.5,55,20.3,24.6,25.6,5.5,712.0,0.0,0.0,0.0,1.0
Singapore,1.3521,103.8198,2026-03-18T13:00,27.6,54,17.6,22.1,24.4,5.2,730.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T14:00,26.9,53,15.5,20.0,22.7,4.9,702.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T15:00,26.5,53,14.1,18.5,21.4,4.5,648.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T16:00,26.1,52,13.2,17.5,20.7,4.2,558.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T17:00,25.7,52,12.6,16.9,20.4,3.9,441.0,0.0,0.0,0.0,0.0
Singapore,1.3521,103.8198,2026-03-18T18:00,25.1,51,12.2,16.5,20.3,3.7,345.0,0.0,0.0,0.0,0.0
