city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Sydney,-33.8688,151.2093,2026-03-18T00:00,22.5,,,,,,,0.0,0.0,0.0,236.0
Sydney,-33.8688,151.2093,2026-03-18T01:00,22.8,,,,,,,0.0,0.0,0.0,299.0
Sydney,-33.8688,151.2093,2026-03-18T02:00,22.7,,,,,,,0.0,0.0,0.0,241.0
Sydney,-33.8688,151.2093,2026-03-18T03:00,22.4,,,,,,,0.0,0.0,0.0,199.0
Sydney,-33.8688,151.2093,2026-03-18T04:00,22.0,,,,,,,0.2,0.0,0.2,136.0
Sydney,-33.8688,151.2093,2026-03-18T05:00,21.6,,,,,,,0.6,0.1,0.5,112.0
Sydney,-33.8688,151.2093,2026-03-18T06:00,22.3,,,,,,,0.7,0.1,0.6,93.0
Sydney,-33.8688,151.2093,2026-03-18T07:00,21.9,,,,,,,0.0,0.0,0.0,123.0
Sydney,-33.8688,151.2093,2026-03-18T08:00,21.4,,,,,,,0.0,0.0,0.0,30.0
Sydney,-33.8688,151.2093,2026-03-18T09:00,21.0,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T10:00,20.6,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T11:00,20.5,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T12:00,20.3,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T13:00,20.0,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T14:00,19.9,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T15:00,19.8,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T16:00,19.7,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T17:00,19.6,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T18:00,19.8,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T19:00,19.7,,,,,,,0.0,0.0,0.0,0.0
Sydney,-33.8688,151.2093,2026-03-18T20:00,19.7,,,,,,,0.0,0.0,0.0,0.0
