city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Taipei,25.033,121.5654,2026-03-18T00:00,19.6,,,,,,,0.0,0.0,0.0,268.0
Taipei,25.033,121.5654,2026-03-18T01:00,23.2,,,,,,,0.0,0.0,0.0,498.0
Taipei,25.033,121.5654,2026-03-18T02:00,25.2,,,,,,,0.0,0.0,0.0,695.0
Taipei,25.033,121.5654,2026-03-18T03:00,26.6,,,,,,,0.0,0.0,0.0,836.0
Taipei,25.033,121.5654,2026-03-18T04:00,27.7,,,,,,,0.0,0.0,0.0,907.0
Taipei,25.033,121.5654,2026-03-18T05:00,28.3,,,,,,,0.0,0.0,0.0,913.0
Taipei,25.033,121.5654,2026-03-18T06:00,27.7,,,,,,,0.0,0.0,0.0,786.0
Taipei,25.033,121.5654,2026-03-18T07:00,27.0,,,,,,,0.0,0.0,0.0,569.0
Taipei,25.033,121.5654,2026-03-18T08:00,26.0,,,,,,,0.0,0.0,0.0,393.0
Taipei,25.033,121.5654,2026-03-18T09:00,24.9,,,,,,,0.0,0.0,0.0,207.0
Taipei,25.033,121.5654,2026-03-18T10:00,23.5,,,,,,,0.0,0.0,0.0,54.0
Taipei,25.033,121.5654,2026-03-18T11:00,22.5,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T12:00,22.4,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T13:00,21.4,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T14:00,20.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T15:00,19.2,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T16:00,18.5,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T17:00,18.1,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T18:00,18.5,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T19:00,18.2,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T20:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T21:00,19.0,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T22:00,18.9,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-18T23:00,19.0,,,,,,,0.0,0.0,0.0,34.0
Taipei,25.033,121.5654,2026-03-19T00:00,20.3,,,,,,,0.1,0.0,0.1,124.0
Taipei,25.033,121.5654,2026-03-19T01:00,21.2,,,,,,,0.0,0.0,0.0,234.0
Taipei,25.033,121.5654,2026-03-19T02:00,21.7,,,,,,,0.0,0.0,0.0,312.0
Taipei,25.033,121.5654,2026-03-19T03:00,21.4,,,,,,,0.0,0.0,0.0,251.0
Taipei,25.033,121.5654,2026-03-19T04:00,21.3,,,,,,,0.0,0.0,0.0,308.0
Taipei,25.033,121.5654,2026-03-19T05:00,20.9,,,,,,,0.0,0.0,0.0,222.0
Taipei,25.033,121.5654,2026-03-19T06:00,21.2,,,,,,,0.0,0.0,0.0,154.0
Taipei,25.033,121.5654,2026-03-19T07:00,20.3,,,,,,,0.0,0.0,0.0,118.0
Taipei,25.033,121.5654,2026-03-19T08:00,20.1,,,,,,,0.0,0.0,0.0,81.0
Taipei,25.033,121.5654,2026-03-19T09:00,20.0,,,,,,,0.0,0.0,0.0,52.0
Taipei,25.033,121.5654,2026-03-19T10:00,19.7,,,,,,,0.0,0.0,0.0,15.0
Taipei,25.033,121.5654,2026-03-19T11:00,19.4,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T12:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T13:00,18.8,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T14:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T15:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T16:00,18.6,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T17:00,18.7,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T18:00,18.4,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T19:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T20:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T21:00,18.3,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T22:00,18.4,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-19T23:00,18.7,,,,,,,0.0,0.0,0.0,26.0
Taipei,25.033,121.5654,2026-03-20T00:00,19.6,,,,,,,0.0,0.0,0.0,103.0
Taipei,25.033,121.5654,2026-03-20T01:00,20.9,,,,,,,0.0,0.0,0.0,235.0
Taipei,25.033,121.5654,2026-03-20T02:00,22.0,,,,,,,0.0,0.0,0.0,376.0
Taipei,25.033,121.5654,2026-03-20T03:00,23.6,,,,,,,0.0,0.0,0.0,560.0
Taipei,25.033,121.5654,2026-03-20T04:00,24.6,,,,,,,0.0,0.0,0.0,654.0
Taipei,25.033,121.5654,2026-03-20T05:00,24.8,,,,,,,0.0,0.0,0.0,660.0
Taipei,25.033,121.5654,2026-03-20T06:00,23.8,,,,,,,0.0,0.0,0.0,661.0
Taipei,25.033,121.5654,2026-03-20T07:00,23.9,,,,,,,0.0,0.0,0.0,565.0
Taipei,25.033,121.5654,2026-03-20T08:00,22.9,,,,,,,0.0,0.0,0.0,337.0
Taipei,25.033,121.5654,2026-03-20T09:00,22.2,,,,,,,0.0,0.0,0.0,181.0
Taipei,25.033,121.5654,2026-03-20T10:00,21.5,,,,,,,0.0,0.0,0.0,49.0
Taipei,25.033,121.5654,2026-03-20T11:00,20.7,,,,,,,0.0,0.0,0.0,0.0
Taipei,25.033,121.5654,2026-03-20T12:00,20.0,,,,,,,0.0,0.0,0.0,0.0
