city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Warsaw,52.2297,21.0122,2026-03-18T00:00,4.1,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T01:00,3.7,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T02:00,3.1,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T03:00,2.7,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T04:00,2.5,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T05:00,2.2,,,,,,,0.0,0.0,0.0,1.0
Warsaw,52.2297,21.0122,2026-03-18T06:00,2.7,,,,,,,0.0,0.0,0.0,74.0
Warsaw,52.2297,21.0122,2026-03-18T07:00,3.7,,,,,,,0.0,0.0,0.0,196.0
Warsaw,52.2297,21.0122,2026-03-18T08:00,6.0,,,,,,,0.0,0.0,0.0,353.0
Warsaw,52.2297,21.0122,2026-03-18T09:00,8.4,,,,,,,0.0,0.0,0.0,473.0
Warsaw,52.2297,21.0122,2026-03-18T10:00,10.4,,,,,,,0.0,0.0,0.0,556.0
Warsaw,52.2297,21.0122,2026-03-18T11:00,11.9,,,,,,,0.0,0.0,0.0,588.0
Warsaw,52.2297,21.0122,2026-03-18T12:00,12.9,,,,,,,0.0,0.0,0.0,574.0
Warsaw,52.2297,21.0122,2026-03-18T13:00,13.6,,,,,,,0.0,0.0,0.0,513.0
Warsaw,52.2297,21.0122,2026-03-18T14:00,13.5,,,,,,,0.0,0.0,0.0,387.0
Warsaw,52.2297,21.0122,2026-03-18T15:00,13.1,,,,,,,0.0,0.0,0.0,258.0
Warsaw,52.2297,21.0122,2026-03-18T16:00,12.5,,,,,,,0.0,0.0,0.0,131.0
Warsaw,52.2297,21.0122,2026-03-18T17:00,10.8,,,,,,,0.0,0.0,0.0,21.0
Warsaw,52.2297,21.0122,2026-03-18T18:00,9.6,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T19:00,8.9,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T20:00,8.4,,,,,,,0.0,0.0,0.0,0.0
Warsaw,52.2297,21.0122,2026-03-18T21:00,7.2,,,,,,,0.0,0.0,0.0,0.0
