city,latitude,longitude,time,temperature_2m,aqi,pm2_5,pm10,no2,so2,co,precipitation,rain,showers,shortwave_radiation
Zurich,47.3769,8.5417,2026-03-18T00:00,5.5,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T01:00,4.8,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T02:00,4.2,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T03:00,3.7,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T04:00,2.9,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T05:00,2.4,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T06:00,2.3,,,,,,,0.0,0.0,0.0,4.8
Zurich,47.3769,8.5417,2026-03-18T07:00,2.8,,,,,,,0.0,0.0,0.0,99.8
Zurich,47.3769,8.5417,2026-03-18T08:00,4.4,,,,,,,0.0,0.0,0.0,264.0
Zurich,47.3769,8.5417,2026-03-18T09:00,6.7,,,,,,,0.0,0.0,0.0,426.0
Zurich,47.3769,8.5417,2026-03-18T10:00,8.8,,,,,,,0.0,0.0,0.0,559.5
Zurich,47.3769,8.5417,2026-03-18T11:00,10.7,,,,,,,0.0,0.0,0.0,646.8
Zurich,47.3769,8.5417,2026-03-18T12:00,11.4,,,,,,,0.0,0.0,0.0,680.2
Zurich,47.3769,8.5417,2026-03-18T13:00,11.8,,,,,,,0.0,0.0,0.0,653.0
Zurich,47.3769,8.5417,2026-03-18T14:00,12.0,,,,,,,0.0,0.0,0.0,573.2
Zurich,47.3769,8.5417,2026-03-18T15:00,11.4,,,,,,,0.0,0.0,0.0,447.5
Zurich,47.3769,8.5417,2026-03-18T16:00,10.9,,,,,,,0.0,0.0,0.0,288.2
Zurich,47.3769,8.5417,2026-03-18T17:00,10.0,,,,,,,0.0,0.0,0.0,120.8
Zurich,47.3769,8.5417,2026-03-18T18:00,8.7,,,,,,,0.0,0.0,0.0,9.8
Zurich,47.3769,8.5417,2026-03-18T19:00,7.9,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T20:00,7.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T21:00,6.8,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T22:00,6.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-18T23:00,5.9,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T00:00,5.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T01:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T02:00,4.1,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T03:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T04:00,3.1,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T05:00,2.7,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T06:00,2.1,,,,,,,0.0,0.0,0.0,5.5
Zurich,47.3769,8.5417,2026-03-19T07:00,2.7,,,,,,,0.0,0.0,0.0,98.0
Zurich,47.3769,8.5417,2026-03-19T08:00,4.1,,,,,,,0.0,0.0,0.0,258.0
Zurich,47.3769,8.5417,2026-03-19T09:00,6.6,,,,,,,0.0,0.0,0.0,418.8
Zurich,47.3769,8.5417,2026-03-19T10:00,8.5,,,,,,,0.0,0.0,0.0,553.2
Zurich,47.3769,8.5417,2026-03-19T11:00,10.2,,,,,,,0.0,0.0,0.0,628.5
Zurich,47.3769,8.5417,2026-03-19T12:00,11.5,,,,,,,0.0,0.0,0.0,665.2
Zurich,47.3769,8.5417,2026-03-19T13:00,12.7,,,,,,,0.0,0.0,0.0,635.2
Zurich,47.3769,8.5417,2026-03-19T14:00,13.5,,,,,,,0.0,0.0,0.0,516.0
Zurich,47.3769,8.5417,2026-03-19T15:00,14.0,,,,,,,0.0,0.0,0.0,422.2
Zurich,47.3769,8.5417,2026-03-19T16:00,13.9,,,,,,,0.0,0.0,0.0,281.8
Zurich,47.3769,8.5417,2026-03-19T17:00,13.1,,,,,,,0.0,0.0,0.0,128.8
Zurich,47.3769,8.5417,2026-03-19T18:00,11.6,,,,,,,0.0,0.0,0.0,11.5
Zurich,47.3769,8.5417,2026-03-19T19:00,10.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T20:00,9.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T21:00,7.8,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T22:00,6.7,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-19T23:00,6.0,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T00:00,4.5,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T01:00,4.1,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T02:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T03:00,2.6,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T04:00,2.3,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T05:00,2.0,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T06:00,1.3,,,,,,,0.0,0.0,0.0,7.2
Zurich,47.3769,8.5417,2026-03-20T07:00,2.2,,,,,,,0.0,0.0,0.0,104.2
Zurich,47.3769,8.5417,2026-03-20T08:00,4.3,,,,,,,0.0,0.0,0.0,266.5
Zurich,47.3769,8.5417,2026-03-20T09:00,6.8,,,,,,,0.0,0.0,0.0,432.0
Zurich,47.3769,8.5417,2026-03-20T10:00,8.7,,,,,,,0.0,0.0,0.0,567.0
Zurich,47.3769,8.5417,2026-03-20T11:00,10.9,,,,,,,0.0,0.0,0.0,656.8
Zurich,47.3769,8.5417,2026-03-20T12:00,12.5,,,,,,,0.0,0.0,0.0,693.2
Zurich,47.3769,8.5417,2026-03-20T13:00,13.5,,,,,,,0.0,0.0,0.0,671.8
Zurich,47.3769,8.5417,2026-03-20T14:00,14.1,,,,,,,0.0,0.0,0.0,596.0
Zurich,47.3769,8.5417,2026-03-20T15:00,14.3,,,,,,,0.0,0.0,0.0,468.8
Zurich,47.3769,8.5417,2026-03-20T16:00,13.9,,,,,,,0.0,0.0,0.0,301.0
Zurich,47.3769,8.5417,2026-03-20T17:00,13.1,,,,,,,0.0,0.0,0.0,132.0
Zurich,47.3769,8.5417,2026-03-20T18:00,11.7,,,,,,,0.0,0.0,0.0,13.0
Zurich,47.3769,8.5417,2026-03-20T19:00,9.6,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T20:00,8.8,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T21:00,7.6,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T22:00,6.5,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-20T23:00,6.0,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T00:00,5.1,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T01:00,4.4,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T02:00,4.2,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T03:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T04:00,3.6,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T05:00,3.5,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T06:00,3.7,,,,,,,0.0,0.0,0.0,7.2
Zurich,47.3769,8.5417,2026-03-21T07:00,4.3,,,,,,,0.0,0.0,0.0,97.5
Zurich,47.3769,8.5417,2026-03-21T08:00,6.0,,,,,,,0.0,0.0,0.0,231.8
Zurich,47.3769,8.5417,2026-03-21T09:00,7.9,,,,,,,0.0,0.0,0.0,318.2
Zurich,47.3769,8.5417,2026-03-21T10:00,9.5,,,,,,,0.0,0.0,0.0,454.0
Zurich,47.3769,8.5417,2026-03-21T11:00,11.3,,,,,,,0.0,0.0,0.0,577.0
Zurich,47.3769,8.5417,2026-03-21T12:00,12.7,,,,,,,0.0,0.0,0.0,512.5
Zurich,47.3769,8.5417,2026-03-21T13:00,13.3,,,,,,,0.0,0.0,0.0,562.5
Zurich,47.3769,8.5417,2026-03-21T14:00,13.3,,,,,,,0.0,0.0,0.0,442.2
Zurich,47.3769,8.5417,2026-03-21T15:00,13.3,,,,,,,0.0,0.0,0.0,281.5
Zurich,47.3769,8.5417,2026-03-21T16:00,12.3,,,,,,,0.0,0.0,0.0,220.8
Zurich,47.3769,8.5417,2026-03-21T17:00,11.5,,,,,,,0.0,0.0,0.0,131.8
Zurich,47.3769,8.5417,2026-03-21T18:00,10.1,,,,,,,0.0,0.0,0.0,13.8
Zurich,47.3769,8.5417,2026-03-21T19:00,8.5,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T20:00,7.6,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T21:00,7.5,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T22:00,7.2,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-21T23:00,7.0,,,,,,,0.0,0.0,0.0,0.0
Zurich,47.3769,8.5417,2026-03-22T00:00,6.6,,,,,,,0.0,0.0,0.0,0.0
